Id,Hazard
92873,8.32335
92874,5.70388
92875,7.09979
92877,8.00091
92878,8.20782
92881,8.35916
92882,8.78539
92883,4.95498
92884,8.60012
92887,8.9199
92888,7.80141
92889,7.27026
92890,7.74905
92891,7.85181
92892,7.93209
92893,7.48321
92895,7.02623
92898,6.93367
92899,5.9151
92901,8.28503
92902,6.95101
92907,9.36331
92910,7.62335
92911,6.33658
92913,8.20826
92914,8.74112
92915,8.17319
92917,9.16058
92919,9.48463
92921,7.94539
92926,8.27029
92927,6.21045
92934,7.46428
92937,6.97544
92939,8.52255
92940,8.6616
92943,8.44331
92944,8.59198
92946,8.71872
92948,4.95427
92950,3.79181
92952,8.28746
92953,6.97225
92954,7.43403
92956,4.9987
92959,7.24166
92960,6.62139
92962,6.7755
92963,6.75395
92965,7.93013
92966,7.68321
92967,7.61863
92969,8.59556
92970,7.6246
92972,6.70025
92973,7.50294
92974,8.24157
92975,9.11801
92978,8.37871
92979,6.50004
92980,7.81997
92986,7.8059
92988,6.84427
92989,6.9631
92993,7.4783
92994,8.67718
92995,7.84913
92999,8.15813
93001,9.46669
93003,6.90015
93005,8.3462
93006,6.35395
93008,2.87995
93009,7.63679
93011,8.05097
93012,8.45967
93018,6.29318
93019,7.62702
93024,8.57169
93027,7.68049
93028,8.36139
93030,7.36687
93032,7.34297
93033,9.31014
93036,7.43049
93038,7.89222
93041,7.15851
93043,6.4283
93044,6.90605
93046,7.86158
93047,8.42117
93048,5.2282
93049,9.15304
93051,7.50295
93053,6.6423
93054,5.87664
93055,5.81094
93059,8.07355
93060,7.22548
93061,6.86107
93062,6.3438
93063,7.79201
93064,8.05518
93067,5.92244
93069,7.49179
93070,6.38158
93071,8.836
93072,7.65182
93073,8.19414
93075,7.42764
93079,6.91335
93083,7.79707
93084,5.14925
93087,6.7688
93090,9.09477
93091,7.85224
93092,5.11722
93095,8.12227
93097,7.29842
93101,7.9351
93102,7.24508
93105,7.03714
93112,7.7419
93113,7.28019
93116,9.09489
93117,7.27929
93118,8.13289
93119,7.58653
93120,8.93692
93121,5.33556
93122,7.36566
93125,8.6222
93126,8.8095
93127,6.85078
93128,8.23679
93129,8.29635
93131,8.75969
93132,7.99459
93133,7.84186
93137,7.01043
93138,7.72682
93140,6.42354
93142,6.89974
93143,7.04822
93147,5.51584
93149,9.07935
93150,8.85921
93151,6.46379
93152,7.68867
93153,7.12236
93155,9.21142
93157,6.23786
93161,5.65526
93163,7.5241
93165,7.46324
93167,9.45237
93169,7.15505
93171,9.03046
93172,8.89008
93173,8.42904
93174,7.50283
93175,8.22568
93179,6.15884
93181,8.04721
93183,7.23893
93188,7.56176
93189,8.14885
93190,7.15476
93194,7.80298
93196,8.06658
93202,6.95753
93207,7.71071
93209,7.45799
93210,8.63876
93211,8.99734
93213,8.83965
93216,6.47168
93217,7.00594
93223,8.3358
93228,7.85544
93229,7.81682
93230,7.53272
93231,7.69161
93234,6.93469
93235,9.28872
93236,7.54775
93240,8.33255
93241,8.50036
93242,8.25308
93246,7.90484
93247,7.47763
93249,7.61962
93251,8.18291
93252,7.16192
93255,7.36651
93257,8.10674
93259,8.98261
93262,7.66352
93265,7.38604
93266,5.26847
93267,6.77461
93268,6.43168
93269,6.86581
93271,8.92207
93272,7.9311
93274,6.97276
93277,6.92916
93283,7.20515
93285,5.53382
93287,7.42826
93288,8.96978
93289,7.00019
93290,6.90215
93296,8.98398
93298,7.12751
93300,8.49267
93301,6.66532
93302,8.3773
93304,7.17545
93306,6.7913
93308,7.85306
93311,7.98338
93312,7.0933
93314,8.82213
93315,8.70444
93316,8.52023
93321,8.57997
93323,7.73306
93324,7.27906
93325,8.10407
93326,7.28546
93330,8.24002
93331,7.1445
93333,7.1566
93335,8.9234
93342,6.52642
93343,7.55478
93345,6.54504
93348,6.4286
93351,8.22271
93352,7.14145
93354,8.7524
93355,8.33512
93357,7.65256
93360,7.93883
93362,8.58476
93363,5.99865
93364,7.56577
93366,7.64394
93367,9.43534
93368,6.78922
93369,7.84227
93370,8.23076
93372,8.40749
93374,7.81493
93376,6.63755
93377,7.89073
93378,8.78343
93379,8.83262
93380,7.62104
93385,9.19323
93386,7.44398
93393,7.42268
93395,7.54108
93397,8.01751
93398,8.69328
93399,7.67636
93400,7.39227
93401,8.40695
93402,5.61289
93403,8.72516
93410,7.63666
93411,7.93757
93413,6.24998
93415,8.87205
93416,8.63262
93419,8.16512
93421,8.04719
93426,8.93088
93428,9.25933
93429,6.56699
93431,8.16649
93433,9.35296
93434,7.74685
93435,8.98223
93436,8.51474
93437,4.27152
93438,8.06053
93446,8.93049
93447,7.82833
93449,8.28472
93450,7.43347
93451,6.93643
93452,8.48183
93459,9.31914
93460,7.41091
93462,7.33401
93464,8.75526
93465,4.50882
93466,8.85146
93467,6.56273
93468,8.30056
93469,3.32532
93470,8.09655
93471,7.24264
93475,7.89102
93476,7.57301
93477,8.40576
93479,7.47303
93484,6.14269
93485,8.41366
93486,8.49412
93487,7.86539
93489,7.89827
93494,7.83327
93495,5.61342
93496,8.81796
93500,7.68603
93501,6.74862
93503,6.64736
93505,7.20178
93506,8.21087
93509,7.06989
93510,7.83786
93513,8.28197
93514,8.89173
93516,8.82813
93517,7.86526
93518,7.6489
93521,8.65064
93524,9.14331
93527,5.92863
93532,7.14693
93534,8.31745
93539,8.08509
93540,9.02393
93541,8.96431
93542,7.76919
93544,8.42318
93546,7.56826
93548,8.21514
93551,7.80411
93552,5.93517
93553,5.85263
93554,6.67498
93555,8.93231
93556,5.91711
93559,7.14106
93560,6.67714
93562,6.82865
93565,6.85438
93566,6.6785
93568,7.44284
93569,9.0633
93571,8.65988
93573,8.38363
93575,7.24291
93580,7.88907
93581,5.63661
93583,8.17601
93584,7.77093
93586,8.56612
93589,7.39324
93590,5.58907
93591,7.52245
93597,6.76565
93598,5.75513
93600,7.04149
93603,8.21375
93606,7.50663
93610,8.48845
93614,5.74915
93615,5.54744
93617,8.84911
93620,6.85052
93621,7.74011
93625,7.1321
93626,7.6736
93628,5.79607
93631,8.86949
93633,7.46965
93634,5.95218
93636,8.30834
93638,8.74941
93640,9.38436
93642,7.61307
93643,8.62035
93647,7.60085
93649,7.54074
93650,7.76968
93651,8.40114
93652,8.45455
93653,7.40621
93654,8.65258
93655,7.48945
93656,8.02782
93660,9.0838
93663,7.9265
93665,9.32866
93669,6.97873
93670,8.0191
93671,5.68283
93673,5.64021
93674,7.58632
93676,8.61345
93678,6.39812
93681,7.7684
93682,6.64115
93685,7.767
93687,7.75825
93688,9.7889
93689,8.17939
93693,7.4294
93694,6.35909
93695,5.09918
93696,7.39791
93697,7.51859
93698,8.56595
93702,9.21379
93703,6.51977
93708,8.0635
93709,8.67186
93711,8.65901
93712,7.74864
93714,4.59871
93715,7.78772
93716,7.94556
93717,2.98579
93719,7.16297
93720,7.23278
93722,6.24131
93723,7.7609
93725,8.61589
93726,8.76748
93727,7.24783
93728,7.29211
93729,7.26966
93730,7.05741
93731,4.29204
93737,7.78562
93741,8.84874
93743,9.15442
93744,7.45781
93745,8.77278
93747,7.97006
93748,5.39874
93755,8.70555
93756,7.2701
93757,8.35393
93759,6.66307
93760,8.04323
93761,7.79672
93762,7.241
93764,7.6062
93766,5.7647
93767,8.31925
93768,7.30016
93769,9.29328
93771,8.81945
93772,8.04297
93773,5.41358
93774,5.88941
93775,6.75242
93777,6.86889
93778,8.66205
93781,6.23596
93782,8.01025
93783,9.14649
93785,6.44559
93788,7.72943
93796,7.93487
93800,7.6484
93802,8.33095
93803,9.11704
93804,7.68295
93808,7.66037
93809,6.86097
93811,7.94928
93814,8.41934
93815,8.7612
93816,8.98889
93817,8.14133
93818,7.90009
93820,7.6044
93821,7.31124
93822,8.71133
93823,7.60587
93824,7.47011
93828,5.65325
93829,7.27842
93832,7.62229
93834,7.96543
93836,6.70251
93838,7.04611
93839,6.72843
93841,6.83769
93842,8.93486
93843,8.31949
93844,7.24924
93846,6.85841
93847,8.20176
93850,7.49411
93851,8.8421
93852,6.59208
93853,8.73684
93856,8.42071
93857,8.53886
93858,6.5695
93861,7.78827
93863,8.81802
93864,8.86254
93866,7.18883
93869,8.45853
93870,8.47776
93871,8.23604
93873,7.65444
93875,8.13709
93876,7.95135
93877,9.58298
93878,7.17246
93879,7.49701
93883,7.47076
93884,7.60004
93885,7.25348
93886,1.95854
93888,7.7129
93889,6.64788
93893,6.41745
93897,7.04609
93898,9.12385
93900,7.37295
93902,7.63811
93904,6.40542
93905,6.96383
93906,7.37968
93908,6.91407
93909,8.65155
93911,8.3129
93915,8.56297
93916,7.03204
93917,5.42124
93918,7.01211
93919,6.89869
93920,7.54431
93921,7.42582
93922,8.77036
93929,8.87987
93931,8.92429
93935,8.28745
93936,8.71057
93937,8.52175
93938,4.16023
93940,5.3017
93942,7.7479
93944,6.5564
93945,6.21094
93946,7.46721
93948,6.00895
93954,8.12134
93958,8.99779
93963,8.35215
93964,7.59987
93965,7.95748
93967,7.2205
93968,8.23058
93969,7.2227
93970,7.53935
93971,7.25587
93974,7.96693
93977,8.07066
93978,8.94043
93983,8.61055
93984,7.84072
93985,9.02694
93988,8.45314
93991,8.98449
93994,5.72887
93996,6.72089
93997,6.82959
93998,9.581
94000,6.80193
94002,7.4247
94003,7.4621
94009,6.58285
94011,6.01155
94012,8.59133
94014,8.77553
94015,8.57289
94017,7.83077
94018,7.64391
94019,7.64132
94021,7.75563
94022,6.59934
94023,7.69716
94024,6.28914
94025,7.69252
94026,6.26075
94032,5.78661
94033,8.02411
94035,8.07416
94041,5.11631
94045,8.32959
94046,8.7505
94047,8.84285
94050,8.21358
94051,6.57218
94052,7.7636
94056,8.94074
94058,7.38061
94060,8.61743
94061,8.82082
94063,7.09968
94065,7.86422
94066,4.82278
94067,8.81232
94070,8.26618
94073,8.03687
94074,7.22393
94075,8.65954
94076,7.62601
94081,9.31465
94082,8.72708
94083,6.46186
94086,8.31299
94088,7.40089
94089,8.49615
94090,6.41744
94091,5.44125
94092,3.28383
94096,6.85243
94098,7.4665
94102,7.12025
94103,8.18602
94106,7.65509
94109,7.14805
94111,7.77045
94114,8.87434
94115,8.03363
94117,9.14872
94121,9.34068
94125,8.21935
94126,9.20649
94127,7.9089
94128,8.03665
94129,7.02156
94131,8.32359
94136,6.17227
94137,5.47724
94138,8.40157
94139,7.92249
94142,6.85588
94144,7.83293
94145,6.24407
94146,7.93273
94147,6.12439
94149,8.30981
94153,7.39145
94155,5.23366
94156,7.85099
94157,7.24827
94159,6.88497
94161,7.74412
94163,6.82831
94164,7.68332
94165,8.3619
94166,8.81583
94168,7.33086
94171,7.72047
94179,8.58545
94184,7.41621
94187,7.74683
94188,5.9754
94191,7.80513
94193,7.17195
94196,7.62433
94197,4.58648
94198,6.93548
94199,5.95743
94201,8.87088
94202,7.17029
94203,7.5388
94204,7.18558
94205,7.88375
94208,6.81615
94210,7.19113
94213,8.70916
94214,7.71391
94215,6.90113
94218,9.35441
94220,8.33458
94221,7.91588
94225,6.6114
94226,7.55844
94227,7.88235
94229,7.68753
94230,7.45367
94231,6.56663
94234,8.59555
94235,6.51443
94237,7.71515
94239,7.15379
94240,7.58535
94243,2.5164
94244,7.76165
94245,7.03628
94246,6.44812
94250,9.00191
94253,7.5512
94255,7.76646
94256,7.42427
94258,7.5243
94259,9.49735
94260,9.04416
94261,7.87343
94262,7.30222
94263,5.97829
94264,8.91527
94267,8.32029
94268,8.49179
94269,7.25478
94272,9.57873
94273,8.17927
94277,9.16318
94279,8.58359
94283,7.61205
94284,8.3895
94287,8.06307
94291,8.57151
94293,8.07743
94296,8.72676
94300,4.73941
94302,8.12601
94303,7.11754
94304,8.23662
94312,7.82668
94318,7.13934
94324,6.04978
94325,7.26787
94327,6.72678
94329,6.18524
94331,7.44082
94333,6.72086
94334,7.76592
94336,7.30774
94339,7.25047
94341,9.09005
94342,7.1732
94343,8.83702
94345,6.35256
94346,6.82501
94348,8.1034
94349,7.19511
94350,8.75734
94351,8.75863
94353,7.82715
94355,9.26692
94356,6.03836
94359,7.74313
94360,7.41139
94361,9.11586
94362,6.78887
94367,8.28097
94369,6.71285
94370,9.3328
94371,7.16166
94372,7.68437
94373,7.42018
94375,8.1243
94377,6.52307
94381,9.49866
94384,7.50413
94389,7.5642
94390,6.74813
94391,8.17412
94394,6.28718
94396,7.22341
94397,6.62961
94398,8.29242
94402,7.30228
94406,9.06067
94407,7.09029
94408,8.33897
94409,6.98298
94412,6.78314
94415,7.86836
94416,7.21982
94417,7.06581
94424,8.07613
94426,7.51223
94427,8.2029
94428,8.16746
94429,6.81465
94430,7.66037
94432,7.57818
94433,7.61422
94434,5.21362
94436,8.89194
94437,9.2386
94438,7.43639
94440,8.49473
94443,8.62703
94445,4.58406
94446,8.86122
94448,7.2397
94450,7.64832
94451,7.34995
94453,7.4262
94455,6.15255
94456,7.80909
94460,7.04595
94461,7.55854
94464,6.7603
94465,8.37126
94467,6.4787
94470,8.65825
94473,8.02044
94478,8.53702
94479,7.01138
94480,6.49888
94481,5.70756
94482,2.99413
94483,8.14673
94485,8.23605
94494,8.04183
94495,3.59443
94499,7.15147
94502,9.13637
94507,8.03632
94510,8.24817
94511,6.76451
94512,7.61899
94517,6.91789
94519,8.1339
94521,7.47239
94527,7.68672
94528,4.06579
94529,7.20858
94531,8.32234
94532,6.23905
94534,9.49572
94536,7.54783
94538,6.78476
94539,7.15999
94541,8.38176
94544,8.02128
94547,7.07697
94549,7.34472
94550,7.5679
94551,8.47703
94553,7.90456
94554,8.16033
94556,8.64488
94557,7.93271
94558,9.29582
94560,7.7499
94561,7.74268
94563,8.16359
94565,7.06477
94566,9.37057
94573,6.55582
94574,8.47641
94576,7.72858
94577,7.26913
94580,7.55303
94581,6.94512
94585,8.42632
94587,7.02766
94589,9.18191
94590,8.36406
94591,8.95754
94593,9.14057
94594,8.27578
94595,7.60952
94598,7.61056
94599,9.21125
94602,8.49109
94603,8.53466
94604,5.82089
94606,7.82578
94607,7.86685
94608,7.0418
94609,6.92647
94615,7.34779
94617,7.94627
94618,8.4018
94619,7.21253
94621,8.26779
94629,7.47919
94630,8.23687
94631,8.19389
94636,7.10705
94637,9.00562
94638,8.64966
94639,8.25164
94641,7.16356
94643,8.13027
94644,7.51459
94649,6.50348
94650,8.46776
94651,7.98142
94652,7.01676
94654,6.01541
94655,6.50826
94657,5.21292
94658,7.67791
94660,8.21349
94662,8.35583
94663,9.00332
94664,7.2479
94666,7.70921
94667,7.51909
94668,8.05292
94669,8.41931
94670,7.70659
94676,7.48405
94677,8.19391
94681,7.74247
94682,7.35407
94683,7.8569
94684,7.27947
94686,6.7721
94688,9.28717
94692,7.96458
94693,6.97994
94694,8.59188
94695,7.77063
94696,8.13227
94699,8.39535
94700,8.0573
94701,8.74722
94703,8.52767
94704,6.39142
94705,9.51373
94710,7.52428
94713,7.59261
94714,8.28787
94716,7.46807
94719,6.99382
94721,8.27127
94722,7.85292
94726,4.26931
94729,7.50808
94732,8.88325
94733,7.0724
94734,6.99768
94738,7.02039
94739,6.6078
94741,9.09883
94742,6.89425
94743,6.44372
94744,7.02168
94747,7.39429
94751,7.45877
94752,7.57807
94753,7.13401
94756,5.98946
94757,8.19819
94760,6.25795
94766,7.87684
94767,5.48646
94768,7.83464
94771,9.17305
94774,6.29981
94778,7.86727
94779,7.67302
94781,7.72298
94784,7.74205
94787,7.61063
94788,8.80087
94789,8.04573
94791,5.23701
94793,5.20404
94794,8.23361
94795,7.8567
94799,9.508
94802,7.92619
94803,8.75865
94804,8.26728
94806,7.55927
94807,7.36027
94810,8.4604
94811,8.64631
94813,6.49229
94814,8.30377
94817,7.63537
94822,8.03001
94826,8.6303
94828,9.42657
94830,7.41112
94835,8.94243
94838,8.59745
94840,7.08125
94841,8.15409
94842,8.65094
94843,8.17058
94844,8.57871
94845,6.9076
94847,8.86352
94848,7.43069
94849,7.34904
94851,8.24123
94852,8.09896
94856,9.1133
94857,8.13693
94858,7.12285
94859,7.93157
94861,7.63328
94862,8.32296
94863,7.33536
94865,8.09323
94866,4.41641
94869,6.86312
94871,9.12605
94876,8.28225
94878,7.43689
94879,6.52826
94881,7.65074
94882,7.32615
94883,7.36538
94888,9.20245
94889,7.62768
94890,7.0184
94891,8.06232
94892,7.97964
94893,9.03943
94895,6.41963
94896,8.59549
94897,8.19875
94904,7.44199
94906,6.81149
94907,7.72772
94910,6.97932
94911,9.17165
94912,7.37576
94914,4.06195
94916,7.47746
94917,9.00411
94921,7.49278
94929,8.77945
94930,7.36408
94931,8.09982
94933,8.19876
94935,8.85153
94936,7.12219
94939,7.72725
94940,8.39704
94943,8.2278
94944,8.69549
94945,8.5643
94950,5.52028
94953,7.09803
94955,8.88707
94956,8.18422
94957,7.4495
94959,2.45521
94962,7.80975
94963,5.4501
94965,8.47264
94966,8.64213
94968,8.50695
94969,8.55758
94973,7.08472
94975,6.40191
94976,6.99322
94977,8.50859
94980,3.49316
94985,6.81905
94987,6.62278
94988,7.47869
94990,8.96001
94991,7.59074
94993,3.69411
94994,5.70263
94995,8.93973
94996,8.11199
94997,7.84588
94999,6.58125
95000,6.58958
95001,7.97222
95003,7.24149
95005,7.41404
95009,7.94303
95010,7.49219
95011,5.31227
95014,8.64468
95018,6.3779
95019,8.18759
95023,7.60555
95024,8.9991
95025,8.59866
95026,9.0073
95027,7.83804
95030,8.58153
95033,6.70358
95034,7.73997
95035,8.49263
95037,7.67894
95038,8.29232
95041,6.18274
95043,8.1046
95044,8.13738
95046,8.80299
95047,8.41596
95048,9.44447
95050,7.46938
95052,8.38387
95053,9.10587
95055,7.19591
95057,8.52739
95058,7.72509
95059,8.38116
95063,7.26106
95064,6.94242
95065,6.34215
95068,7.46979
95070,7.39858
95072,5.71915
95074,7.92341
95076,7.84837
95077,6.62394
95078,5.93997
95079,7.29016
95083,9.09336
95084,8.19546
95085,7.52807
95089,7.36178
95090,8.36869
95091,4.48141
95092,6.8492
95094,9.22184
95099,7.81153
95105,8.10139
95106,8.00518
95107,7.1345
95108,7.52055
95111,8.70691
95112,7.27481
95115,7.51449
95117,8.19294
95118,9.59177
95119,9.11163
95120,7.2651
95124,6.32739
95125,5.97713
95127,6.32153
95129,9.17702
95133,8.47637
95134,7.19209
95135,6.54148
95136,8.35485
95138,8.14051
95139,8.60575
95141,6.43491
95143,7.553
95144,9.13512
95147,5.98284
95149,6.7055
95151,7.14343
95152,8.79789
95153,8.15229
95154,6.7217
95156,6.38861
95158,7.16706
95159,7.83442
95161,9.24878
95170,5.92058
95175,6.70404
95179,8.74579
95181,7.18852
95182,8.54642
95185,8.47427
95186,7.85028
95189,9.71876
95193,2.14126
95194,7.76254
95195,4.65064
95200,7.47741
95201,6.96324
95202,7.71337
95204,8.38526
95206,7.16074
95208,7.66168
95210,3.68537
95211,7.53611
95213,7.38224
95216,6.89425
95217,7.51392
95218,8.146
95220,8.06671
95224,7.95845
95226,6.59085
95227,8.29894
95230,7.58172
95232,8.10276
95235,8.31339
95237,6.78653
95238,9.14288
95239,2.32242
95240,8.4083
95248,8.44983
95249,7.19724
95250,7.46587
95251,8.45649
95253,9.06065
95257,6.56106
95258,8.15559
95261,8.61829
95262,3.22615
95263,8.64418
95264,6.98941
95265,7.35026
95268,8.24442
95269,8.9065
95271,8.33353
95272,7.93365
95273,4.97196
95274,6.99087
95277,8.66732
95282,8.17225
95287,8.08176
95288,8.20575
95291,7.29799
95292,8.3155
95293,6.48486
95296,8.14686
95299,7.59834
95304,8.43796
95306,7.82747
95308,7.55035
95309,7.04925
95311,7.57005
95314,7.09727
95315,8.52192
95316,8.30028
95318,8.63074
95320,8.04665
95321,5.63422
95322,7.78097
95323,8.62302
95324,6.74994
95325,7.93506
95329,7.45633
95332,7.75992
95333,6.87325
95336,9.22838
95337,8.52419
95339,8.40601
95340,8.87828
95345,5.61553
95346,8.49252
95347,7.0453
95348,8.52883
95349,7.93468
95350,8.10523
95352,8.01693
95354,6.80043
95356,8.57201
95357,7.04749
95358,8.34449
95360,8.11406
95361,7.09067
95362,7.14533
95363,7.87618
95365,7.55596
95366,6.33849
95367,7.14425
95371,8.34871
95373,7.7264
95374,8.11737
95376,7.90417
95378,7.30409
95381,6.6623
95383,6.79867
95385,7.11907
95387,7.28203
95388,7.02631
95389,6.1062
95390,7.21462
95395,7.64705
95396,8.83845
95398,8.28973
95399,8.40498
95400,7.75059
95403,7.06376
95404,7.67444
95405,7.46872
95407,8.53127
95409,6.94776
95412,8.64319
95421,7.34855
95422,8.52002
95431,9.19759
95433,6.60801
95434,8.30756
95436,8.31813
95437,7.93716
95443,8.2462
95444,6.84407
95445,6.98206
95446,7.59276
95448,8.22039
95451,6.87428
95452,8.19813
95454,8.59102
95455,8.17615
95456,7.86154
95457,8.23855
95460,9.68046
95461,9.19528
95466,7.49395
95469,9.17329
95470,7.54286
95472,6.93688
95473,7.9191
95476,6.17137
95478,9.15327
95479,6.49703
95483,7.10264
95486,7.49148
95490,4.60424
95492,8.59888
95493,7.14158
95495,7.29232
95496,6.35935
95497,4.07367
95501,7.88423
95502,7.66122
95505,7.70317
95506,6.60194
95511,7.8795
95514,7.61356
95516,7.56458
95520,7.48059
95523,8.06974
95524,8.55589
95525,7.33397
95526,8.21323
95527,8.11275
95528,4.02989
95529,8.52085
95530,9.02516
95531,7.30818
95532,7.6964
95535,8.13516
95537,6.31313
95539,8.33272
95540,6.94012
95543,7.05453
95544,6.61281
95545,6.75548
95546,7.78283
95548,8.72005
95549,7.64444
95552,9.0226
95555,8.90004
95557,7.26916
95561,6.02125
95566,6.51192
95567,7.37378
95570,6.52435
95571,8.65249
95572,8.38041
95574,7.40161
95576,8.08272
95577,8.3285
95578,8.30772
95579,7.72633
95580,8.18259
95581,8.35108
95584,8.67253
95586,6.51933
95587,7.21702
95589,7.93451
95590,7.40582
95592,7.17432
95594,7.82725
95595,8.60319
95596,4.92991
95597,8.5925
95604,7.04745
95606,9.21652
95609,6.84868
95610,9.04924
95613,9.04333
95616,5.82927
95618,7.56794
95619,8.1118
95620,8.26542
95622,8.46602
95625,8.36654
95628,7.41193
95629,8.52321
95630,8.69559
95631,4.73008
95632,8.88889
95633,6.57201
95637,7.85709
95638,9.06268
95639,7.41195
95640,7.75515
95644,8.62149
95645,6.894
95647,6.66365
95650,7.21752
95651,8.07728
95658,8.04714
95660,7.11793
95661,7.25364
95663,7.45776
95665,6.53405
95668,8.03207
95669,7.19366
95671,8.72104
95672,8.59338
95679,8.80445
95680,8.10718
95683,8.03924
95685,7.34282
95686,8.28323
95689,6.8399
95691,7.77185
95693,6.68453
95694,7.19712
95695,7.62447
95703,5.59501
95704,9.32005
95707,8.3816
95709,7.47416
95713,7.40646
95714,8.04501
95715,6.67953
95718,7.86891
95722,5.29835
95723,7.52828
95724,7.66347
95725,7.94415
95729,7.93187
95730,7.11023
95732,8.76741
95734,8.51708
95735,6.72457
95739,8.69599
95740,8.64855
95741,8.72436
95743,6.37414
95744,7.86894
95745,8.58878
95752,8.43891
95753,7.49963
95754,7.99644
95755,6.86007
95756,7.77063
95757,8.56436
95759,6.84433
95760,7.89933
95768,7.85637
95769,7.18657
95770,8.64932
95771,8.57947
95774,7.6931
95776,7.37806
95778,8.65301
95779,7.4347
95782,7.33446
95785,8.73975
95787,6.96452
95793,6.78874
95796,5.80264
95798,6.72342
95799,6.30542
95800,7.01369
95801,6.77009
95805,7.48373
95810,6.72325
95811,6.81607
95812,6.38347
95815,7.19836
95816,8.15591
95821,6.19367
95822,7.26317
95823,8.13098
95825,8.41623
95828,8.22551
95834,7.5422
95836,6.53545
95837,9.30827
95838,6.78125
