"Id","Hazard"
97053,2.51764
97054,4.42173
97055,3.86195
97056,4.87691
97057,2.83256
97061,2.19577
97062,5.30883
97065,9.21312
97066,1.75493
97068,4.95794
97070,3.95473
97071,3.26269
97072,4.22192
97073,4.00796
97075,2.29114
97077,2.9896
97078,2.95088
97080,3.29208
97082,5.43481
97084,2.72466
97085,3.91454
97086,4.28824
97087,3.49282
97090,3.11557
97092,3.52581
97093,2.80847
97094,3.57284
97098,6.8207
97100,3.65192
97101,2.89189
97107,3.66873
97109,4.90452
97111,4.20875
97114,6.65408
97119,3.50646
97120,3.71307
97121,2.3843
97123,3.56795
97129,3.06202
97133,2.97222
97135,5.10769
97140,3.5956
97144,5.55452
97145,3.32782
97146,3.47584
97147,4.03454
97148,3.27442
97149,2.43963
97151,3.22977
97158,3.83566
97159,2.37169
97160,3.25294
97161,2.93004
97163,3.45396
97165,5.7035
97167,5.92606
97170,4.01543
97171,2.65463
97173,2.9124
97174,4.20648
97176,4.49858
97179,5.2003
97182,3.22872
97184,3.98033
97187,2.96889
97188,3.03154
97199,6.0133
97202,7.1153
97205,3.08165
97208,4.40027
97210,1.30733
97211,3.77693
97215,3.19511
97217,4.13946
97221,3.78022
97223,1.89354
97224,5.20561
97226,3.29951
97228,3.64052
97230,5.34227
97231,2.16591
97234,4.58588
97235,6.16339
97236,3.7118
97237,4.31219
97239,5.9662
97240,13.4262
97243,5.48819
97245,3.60107
97248,5.3192
97249,4.64134
97252,2.66277
97256,5.01531
97258,3.43421
97260,5.24986
97262,4.38008
97266,2.8205
97267,3.2077
97269,5.39251
97270,3.03112
97273,6.40402
97274,5.72895
97275,3.86099
97277,3.2713
97280,4.82239
97281,2.68742
97282,4.53149
97283,2.54572
97284,3.79732
97286,7.82947
97289,4.31129
97290,2.41784
97291,3.07804
97292,3.29409
97294,3.50921
97298,2.8996
97299,4.15888
97302,5.04901
97303,3.64776
97305,5.0355
97306,5.71692
97309,4.63123
97310,4.85006
97313,5.01212
97315,3.48723
97318,5.21266
97320,5.89462
97321,4.40238
97325,4.14669
97327,4.56849
97328,10.864
97331,3.85743
97332,3.17815
97337,4.63304
97339,2.25895
97340,2.78817
97344,3.25661
97346,3.11654
97347,6.0724
97349,5.83706
97353,3.94713
97354,2.37919
97357,3.08224
97359,3.47609
97360,3.78309
97362,3.24937
97363,6.25379
97365,3.43458
97366,5.12438
97370,4.69161
97371,2.61908
97372,4.70699
97374,6.4036
97375,4.74064
97378,3.84111
97379,4.65428
97381,1.79819
97384,2.67988
97386,3.22658
97387,6.17213
97390,3.11193
97391,5.48887
97392,7.67224
97395,3.24001
97396,3.9123
97398,3.09545
97400,3.22689
97401,3.8255
97402,2.95716
97406,2.54202
97408,3.14241
97410,3.54657
97414,3.77699
97417,3.05373
97423,4.6286
97425,3.48587
97426,4.28655
97428,2.19791
97429,2.04058
97431,5.15736
97432,2.49149
97434,4.94502
97435,3.01308
97437,3.14933
97439,5.01379
97443,2.79445
97448,3.17332
97450,5.02735
97452,2.62147
97454,2.73186
97455,3.20919
97456,6.30357
97457,3.15909
97459,3.91156
97461,6.39029
97463,3.10449
97464,4.95874
97466,2.7995
97468,2.03322
97469,5.96853
97470,4.95786
97472,3.72365
97473,5.10727
97474,2.44909
97476,3.46765
97479,3.23229
97481,4.85552
97482,4.06844
97483,6.3465
97484,1.90692
97485,2.84927
97486,2.93433
97490,3.57153
97491,2.8946
97493,9.37172
97494,4.95129
97496,3.09113
97497,4.51638
97498,5.24416
97504,3.62071
97505,4.24272
97506,3.93707
97508,3.67607
97509,3.54938
97510,4.01366
97512,3.68015
97513,5.29972
97514,11.5897
97515,3.24161
97516,4.07227
97522,2.26449
97524,4.62427
97526,4.91224
97531,2.92002
97532,6.69179
97533,4.75646
97535,4.54692
97536,3.23027
97539,4.57871
97543,3.42738
97544,3.54867
97546,5.17567
97548,3.81384
97549,4.53111
97551,2.68218
97552,5.30773
97555,3.13519
97557,4.8569
97559,2.76179
97560,3.28468
97562,4.48168
97565,4.12145
97568,3.36046
97569,5.30817
97570,4.03557
97572,6.71016
97575,4.07094
97576,5.06883
97579,5.50519
97581,3.19618
97583,2.25641
97584,3.25048
97587,4.19358
97588,3.49256
97589,2.94191
97590,3.2397
97591,2.57901
97593,4.64871
97596,2.64549
97598,3.20391
97601,3.47316
97603,2.18945
97604,3.16738
97606,3.01163
97608,8.95925
97611,3.89043
97613,3.84042
97615,2.66059
97617,4.05758
97618,5.09572
97619,2.5612
97624,4.01271
97625,8.15738
97626,4.25268
97627,2.37563
97628,3.64067
97629,2.97203
97631,2.59799
97632,3.12386
97638,2.13169
97639,3.02201
97647,3.38543
97649,4.57649
97650,2.17168
97658,3.32641
97660,3.47356
97664,4.90491
97667,4.91636
97669,2.97838
97670,4.55225
97673,2.27379
97674,4.92594
97676,5.02575
97677,4.29869
97680,2.77189
97681,5.73186
97686,2.81476
97689,2.844
97691,3.88663
97692,3.92432
97694,5.70866
97695,6.33931
97698,7.43655
97699,2.25475
97700,3.32135
97704,3.17103
97707,3.60724
97710,4.39634
97711,3.11301
97712,4.63476
97713,4.18613
97714,6.10341
97717,4.37038
97721,3.95262
97722,4.17275
97723,6.71628
97725,3.42466
97726,3.20679
97730,2.77785
97731,4.65681
97732,4.65606
97734,2.20934
97735,2.80776
97737,2.75712
97738,3.741
97739,2.80925
97746,2.81327
97748,5.00294
97750,3.56808
97751,4.52093
97752,3.78095
97753,3.80271
97754,3.81913
97756,4.91293
97759,3.35613
97760,4.59571
97762,4.10051
97763,2.92508
97765,2.93543
97768,2.7669
97770,3.78799
97771,3.93865
97772,4.50137
97773,3.61121
97777,2.86901
97781,3.02132
97784,3.98674
97787,3.96104
97788,4.37747
97789,2.37149
97793,14.3875
97794,3.00612
97796,4.06217
97797,2.51245
97798,2.91423
97799,5.04043
97801,4.89547
97802,3.85793
97805,3.0287
97806,3.27753
97810,2.13451
97813,13.1574
97814,2.07591
97816,3.0452
97819,4.18788
97821,5.83832
97822,7.85119
97823,2.59603
97824,3.44025
97827,2.14225
97828,4.38717
97831,4.28726
97834,3.62408
97835,4.72385
97839,4.05268
97841,3.2166
97842,5.37696
97843,4.77035
97844,2.69748
97845,2.73651
97846,5.14596
97848,4.82742
97851,3.04452
97852,2.77763
97853,5.43683
97854,3.70741
97857,3.03159
97863,3.63097
97865,3.14557
97866,3.5214
97867,2.3642
97868,3.2304
97869,3.91517
97871,3.51223
97874,2.87169
97877,3.98684
97878,7.91398
97881,3.74255
97882,3.80008
97883,3.51066
97885,5.94524
97887,2.46787
97888,3.5423
97891,5.12082
97893,2.20822
97896,3.87187
97900,4.8684
97902,3.11817
97905,2.8685
97906,3.4098
97909,14.7522
97911,3.78961
97912,4.35151
97913,2.71216
97915,3.17837
97918,3.90062
97921,3.93805
97922,4.56872
97924,4.78146
97925,3.50704
97926,4.20164
97928,3.49273
97929,4.47841
97930,1.99472
97933,3.79613
97934,3.67136
97936,3.79665
97938,4.16472
97940,4.99381
97941,3.72322
97943,2.54778
97944,1.90458
97946,3.79382
97947,6.17682
97950,3.22173
97953,3.58296
97955,2.61083
97956,5.31524
97957,2.9693
97959,3.18838
97961,1.73959
97962,3.98873
97963,5.86453
97965,5.94665
97966,2.38701
97968,4.32106
97970,4.9084
97971,3.56854
97972,4.45545
97974,3.3452
97978,3.85623
97983,6.62012
97984,5.07795
97985,1.81388
97987,3.07495
97991,2.9168
97992,3.05253
97993,7.6851
97995,3.4854
97996,4.23761
97998,6.0392
97999,4.76202
98001,5.89104
98006,2.93965
98007,6.91695
98008,3.47549
98009,3.82342
98013,2.23871
98014,5.00391
98015,2.77839
98016,4.18452
98018,4.59514
98019,4.3842
98021,3.57923
98022,5.20634
98023,4.44178
98024,3.12749
98025,4.50108
98027,5.24419
98028,2.97668
98029,5.32139
98032,5.54828
98035,3.62084
98036,4.2112
98038,3.37127
98042,5.56544
98043,3.71265
98045,3.5285
98048,3.02739
98052,5.49788
98054,5.62417
98056,5.50054
98057,4.49447
98058,3.24814
98065,3.75617
98068,2.08819
98069,2.59351
98070,3.15615
98071,5.71602
98072,8.31777
98074,4.28786
98077,4.34337
98078,3.03426
98079,2.83716
98082,4.34971
98084,2.85272
98086,7.76359
98087,4.0986
98088,3.28541
98090,5.22288
98092,3.75644
98093,6.3933
98094,4.84951
98095,3.34525
98097,6.39905
98098,4.89098
98099,2.5226
98101,3.00099
98103,3.64888
98104,3.41207
98106,2.38418
98108,4.30127
98111,3.66386
98113,2.46953
98114,3.84621
98115,4.90582
98118,2.58209
98124,4.56036
98127,5.42718
98128,6.24996
98129,3.47215
98130,5.14062
98132,5.04498
98134,2.94537
98135,4.83973
98136,5.58378
98137,2.8925
98139,3.61901
98140,4.37527
98142,5.03898
98144,3.26158
98145,2.95344
98146,5.0141
98147,5.32821
98149,4.76761
98151,5.10234
98153,4.02692
98154,3.33042
98155,5.90204
98156,3.81519
98157,5.37261
98158,3.55845
98160,5.22287
98161,4.19873
98162,2.44215
98164,4.79609
98165,4.35013
98173,3.19081
98176,2.20565
98178,3.62104
98179,1.98839
98180,2.71227
98185,3.37382
98187,6.92298
98188,4.43241
98191,4.14952
98195,3.30937
98196,4.08169
98197,4.14103
98198,3.5737
98199,3.66644
98201,2.65133
98202,4.3052
98203,2.12385
98205,4.69127
98207,2.54962
98210,3.71153
98211,3.68799
98212,2.79547
98215,4.49386
98216,4.66507
98219,4.83562
98220,3.50551
98222,3.39529
98223,3.58916
98225,2.9926
98228,3.5916
98229,2.69116
98232,3.103
98234,2.76323
98235,4.73155
98236,5.37134
98239,4.08878
98241,8.01719
98244,4.11345
98245,5.93335
98246,8.70468
98253,3.84292
98257,3.49578
98260,8.28571
98261,2.8191
98263,4.24092
98265,4.07045
98267,3.15376
98269,3.38534
98270,2.95112
98271,4.13027
98272,2.11738
98273,4.20868
98274,3.01784
98275,3.6786
98280,5.67329
98283,3.88264
98286,3.14627
98290,1.76192
98291,1.70213
98294,2.68135
98297,1.89505
98299,6.72002
98300,3.64534
98302,3.22045
98303,2.94745
98304,3.10864
98305,2.94694
98306,5.94918
98315,3.96674
98317,5.42956
98318,4.19908
98319,5.63568
98320,4.60856
98321,4.06275
98325,7.84999
98326,3.21436
98327,2.72054
98328,5.84868
98329,4.71585
98331,4.12754
98332,6.17285
98333,3.82224
98334,2.99235
98336,2.92374
98337,4.4101
98338,3.91497
98339,9.04715
98340,6.34739
98341,5.84618
98342,3.27593
98346,5.37562
98349,3.41287
98354,1.88753
98357,2.8975
98358,2.3946
98361,2.26638
98363,2.44858
98364,4.61551
98367,6.90193
98368,3.4868
98369,3.45596
98370,2.57178
98371,2.11136
98372,2.61046
98374,3.28313
98377,6.84045
98378,3.45495
98381,3.20548
98385,2.89107
98386,1.8338
98387,4.81908
98388,3.12931
98389,3.07116
98392,2.85749
98396,2.1493
98397,4.27797
98399,4.15533
98402,4.67482
98403,4.20882
98404,3.43747
98405,3.16696
98406,3.18902
98408,4.02586
98410,2.45744
98411,4.02982
98412,3.71808
98413,3.55707
98415,3.63229
98417,2.49208
98418,2.89526
98419,6.25265
98420,3.97108
98422,15.5958
98423,2.92629
98425,2.28242
98426,2.87135
98428,4.18129
98429,2.50889
98432,3.45434
98433,2.78333
98434,6.10235
98435,4.08764
98440,5.69932
98441,3.46681
98443,2.95346
98444,2.6424
98445,3.26326
98446,2.57417
98448,3.40271
98450,2.73638
98451,3.22946
98453,3.73584
98460,3.02979
98461,2.37273
98462,3.81504
98463,4.05725
98464,4.45003
98470,3.87232
98471,4.14747
98472,3.88368
98473,2.62018
98478,3.79923
98479,4.43
98480,3.48367
98481,3.41444
98482,4.70453
98484,4.22402
98487,3.51239
98488,4.22136
98490,3.3144
98491,7.19066
98493,5.47974
98494,2.63338
98495,3.08046
98497,3.18366
98499,4.30645
98500,5.32997
98502,2.35905
98503,3.53963
98504,5.017
98506,5.37094
98507,5.84915
98509,2.98167
98512,3.14729
98514,4.22682
98518,2.38943
98520,4.25083
98523,6.34676
98524,3.69359
98525,3.12924
98527,5.07912
98528,4.34753
98530,5.39441
98535,3.47377
98536,3.00003
98541,3.69141
98542,3.96183
98544,4.71995
98548,5.66025
98552,5.46933
98554,4.38456
98555,2.80965
98556,4.31805
98557,2.27971
98558,2.68726
98559,4.13665
98562,2.99182
98563,4.5378
98564,2.22148
98565,2.92172
98566,3.35217
98568,3.36673
98571,3.89039
98573,3.33333
98575,3.71414
98580,4.06643
98582,3.09898
98584,5.11154
98585,2.88349
98588,2.17872
98589,3.02648
98590,2.91536
98592,4.53217
98593,3.00233
98594,1.63902
98595,3.85133
98597,2.239
98599,4.20702
98601,3.3286
98602,4.07207
98605,2.05886
98606,3.87949
98609,5.56783
98610,5.85258
98611,5.16495
98615,8.46116
98616,4.47084
98618,1.99306
98619,6.0754
98621,5.76919
98626,3.96979
98627,1.69508
98629,3.40259
98631,2.64952
98632,5.47269
98633,3.71865
98634,4.08061
98635,4.14357
98636,4.1726
98637,6.89663
98641,2.85884
98642,3.60085
98643,5.46232
98647,2.38467
98648,4.31348
98649,4.63286
98650,2.89263
98651,3.30301
98652,4.34358
98653,3.5974
98654,4.97628
98656,3.62831
98660,3.87502
98661,3.91457
98666,3.07065
98669,2.32334
98671,4.21909
98672,6.11389
98676,2.83136
98677,3.94074
98680,1.80188
98681,14.0416
98684,7.12308
98686,4.55798
98687,4.83152
98688,5.21464
98689,3.80218
98690,3.51945
98697,5.97766
98702,4.15959
98704,2.74923
98705,3.08308
98706,3.56272
98708,3.80365
98709,2.54615
98710,2.96904
98712,4.40813
98713,2.00925
98715,2.44629
98717,2.87938
98719,3.67318
98720,4.30197
98721,2.29769
98722,2.91805
98725,3.35117
98729,4.22914
98732,5.80233
98733,3.63271
98734,3.86747
98739,5.49079
98740,2.44731
98742,3.81102
98743,4.27539
98745,2.12552
98746,7.91687
98749,3.51769
98753,4.1471
98754,3.84634
98755,8.93346
98756,2.91882
98759,3.39482
98760,2.87406
98761,3.13047
98765,3.77657
98768,2.2856
98769,4.77418
98770,6.40212
98771,6.33315
98772,2.74581
98774,5.30205
98781,3.80495
98782,4.80668
98783,6.42333
98786,3.39676
98789,4.07934
98790,3.22318
98791,4.36532
98793,4.68651
98794,4.19038
98798,2.15442
98800,3.07866
98802,4.6868
98803,4.22987
98804,1.75677
98805,2.38829
98809,5.28279
98810,2.85136
98811,2.49524
98814,3.09551
98815,4.81355
98819,3.3473
98822,2.02724
98823,6.55478
98824,2.80631
98825,5.08648
98826,4.66254
98828,3.57082
98829,3.66963
98830,10.5542
98833,2.6332
98834,3.98734
98835,2.35945
98836,2.8482
98838,3.69373
98843,3.93637
98846,3.18166
98851,3.34071
98854,10.1133
98855,4.10469
98858,4.32001
98859,3.12658
98863,4.69542
98865,6.95401
98867,2.89692
98871,3.52975
98872,3.54881
98873,4.6097
98877,4.39822
98879,5.88212
98880,5.93731
98882,5.55551
98883,5.61928
98885,3.27334
98886,3.01026
98889,3.30859
98891,4.97798
98893,2.37045
98897,8.04572
98899,4.12823
98900,1.72258
98904,4.83973
98911,3.03523
98917,4.79024
98919,3.67181
98920,4.04083
98924,4.90745
98925,4.43784
98931,4.41518
98933,7.6626
98934,2.28263
98935,4.90282
98937,4.48743
98942,4.80659
98944,3.24831
98945,4.23462
98946,3.43654
98948,6.2985
98950,4.31579
98952,4.63506
98953,5.22156
98954,3.63176
98956,6.11433
98957,3.58849
98958,3.55899
98959,3.83123
98960,2.61631
98962,4.26108
98970,7.72982
98971,3.30598
98976,3.00188
98978,5.50342
98980,3.29967
98982,2.66088
98983,2.52179
98985,1.88455
98986,4.12686
98988,2.39799
98989,3.861
98991,3.40506
98993,5.23683
98994,2.87881
98995,4.73048
98998,4.20026
99000,3.13363
99001,3.24922
99002,3.9584
99003,2.14337
99008,2.99756
99009,4.62879
99010,3.42226
99011,3.00272
99012,3.20011
99013,4.43995
99019,4.0789
99020,4.19431
99023,4.46292
99025,5.09817
99026,4.47306
99029,4.39664
99030,6.91946
99031,4.29111
99033,2.4224
99035,4.21879
99039,4.49266
99041,2.15271
99042,7.78276
99046,3.31944
99047,4.46406
99049,4.1705
99051,2.90045
99052,4.87116
99053,3.7267
99054,5.49497
99056,5.0674
99057,3.52364
99061,5.188
99062,7.48833
99063,2.15141
99065,5.50475
99071,2.83266
99072,4.43044
99073,4.10993
99075,3.39289
99076,2.98934
99078,4.39649
99081,3.17142
99082,2.8656
99087,3.32106
99088,3.60203
99089,5.6795
99090,3.41439
99091,3.99506
99096,5.1903
99098,5.93556
99099,2.95811
99100,5.76262
99102,3.96785
99104,5.20996
99108,5.20517
99111,4.47068
99113,3.28391
99115,4.53372
99116,3.39711
99118,2.75695
99120,4.32111
99121,4.45422
99122,1.75165
99123,5.28469
99127,3.00966
99128,2.69436
99129,4.00751
99132,5.25204
99133,2.77582
99134,13.5255
99135,4.46341
99137,9.01972
99139,3.70697
99141,7.46635
99142,3.27325
99145,4.55112
99148,3.99659
99150,4.57149
99151,3.7245
99152,4.34186
99159,3.35244
99163,4.31396
99164,7.60517
99167,4.68014
99168,2.90445
99170,7.16161
99174,1.94987
99176,6.81184
99177,2.52883
99181,4.54547
99190,5.58277
99191,4.5298
99192,17.0969
99194,4.49845
99195,4.15982
99198,2.93968
99199,2.01911
99200,4.11103
99201,3.81025
99202,7.89574
99204,4.23806
99205,3.48693
99207,3.46225
99208,3.71957
99210,3.81575
99211,5.04108
99212,8.91498
99214,2.98192
99215,2.37837
99217,4.15493
99218,2.81578
99219,3.94346
99220,2.60607
99221,5.28706
99222,5.14051
99223,3.25515
99224,3.39075
99225,3.35827
99226,5.76124
99227,4.49517
99228,3.30067
99229,2.80345
99232,4.41942
99233,6.91509
99234,3.19005
99236,3.95694
99237,3.56828
99238,5.16899
99239,3.26468
99244,2.94348
99245,3.91605
99246,2.91369
99249,3.2861
99250,3.55893
99251,3.68065
99252,8.11086
99253,3.02197
99254,4.39448
99255,5.38794
99257,4.62866
99258,3.08712
99261,3.51196
99262,4.27502
99265,2.55514
99269,3.1043
99271,3.43669
99272,3.69148
99275,3.11257
99277,5.59036
99278,2.37283
99282,3.19552
99283,3.20312
99285,2.20151
99287,4.58139
99291,4.38719
99293,9.54751
99294,2.87393
99296,5.09775
99297,4.14939
99298,5.87502
99299,4.48088
99302,12.5691
99305,2.47899
99306,4.08407
99310,3.22882
99311,5.91987
99312,2.94037
99313,4.20946
99314,2.43666
99316,3.63929
99317,9.12221
99318,5.13045
99319,2.50754
99320,2.68588
99323,3.47953
99324,5.00837
99325,15.488
99327,4.72203
99332,3.02774
99333,6.05758
99336,2.43
99337,4.0097
99338,3.34056
99339,1.98227
99340,4.90148
99341,4.88085
99342,6.77004
99343,4.38729
99346,5.46537
99350,2.73673
99351,3.28532
99352,3.79924
99353,4.74005
99355,3.43449
99356,3.87129
99357,4.99035
99358,3.53549
99360,3.57213
99361,4.32095
99362,3.84949
99363,6.11903
99364,3.66772
99367,4.89606
99368,13.1973
99369,7.74112
99370,5.16034
99371,3.64574
99373,3.38577
99376,2.35309
99377,3.27194
99378,3.6482
99379,2.91318
99380,2.91805
99381,4.77401
99382,3.30176
99385,3.96433
99386,2.55395
99388,4.39918
99389,2.29181
99390,3.97976
99391,2.9503
99392,2.48277
99395,3.25183
99397,4.43324
99401,4.9107
99402,3.9263
99403,4.25441
99404,3.57014
99410,4.03509
99411,4.40906
99415,3.48686
99418,4.79915
99419,6.37222
99420,2.81704
99421,2.37057
99422,3.42361
99424,5.09993
99427,2.86604
99429,6.16979
99433,3.79868
99434,3.31262
99436,2.65364
99438,3.1564
99439,4.01718
99440,4.35117
99441,4.03455
99444,2.97589
99445,3.80961
99446,5.36592
99447,3.8498
99448,5.6179
99449,3.01453
99450,8.75037
99451,3.94666
99453,6.53135
99460,6.07537
99463,3.8472
99465,1.89255
99466,3.09573
99468,3.32381
99469,2.63924
99472,3.52514
99473,2.95627
99475,7.58019
99476,5.3014
99477,5.23362
99478,2.22663
99479,4.38068
99482,2.10396
99483,4.25731
99486,7.25825
99487,3.27267
99491,3.45486
99492,7.7116
99493,5.37962
99494,5.02154
99499,3.54137
99500,2.04297
99501,2.98134
99502,6.31795
99506,2.43272
99508,5.5963
99509,5.4743
99510,4.34994
99512,3.12513
99516,2.67973
99518,2.85204
99519,3.52592
99521,3.36928
99527,3.70291
99530,3.89866
99535,2.39531
99536,3.19476
99537,3.92897
99539,4.5072
99540,2.67142
99541,2.86354
99543,4.13109
99544,3.23062
99545,3.01392
99546,4.62517
99549,4.08897
99550,5.28868
99554,2.92981
99555,4.08172
99557,4.40993
99559,8.3968
99561,4.33263
99563,5.0754
99564,3.12836
99566,3.95354
99568,4.52305
99569,7.27244
99570,3.45671
99571,2.53186
99572,3.79028
99574,4.44323
99577,3.72928
99578,3.30733
99579,6.1145
99581,7.12311
99583,3.02966
99585,4.49085
99589,4.86391
99592,5.1823
99593,2.97309
99595,3.80406
99596,3.7514
99598,3.18737
99599,3.98428
99600,2.35772
99601,1.4328
99602,3.22106
99603,4.62767
99605,3.66899
99606,3.81106
99607,3.04092
99612,2.91249
99614,3.90682
99615,3.29219
99616,2.75988
99617,3.07255
99618,5.53424
99619,2.55482
99622,4.08894
99624,4.83398
99625,2.68961
99626,5.4661
99627,3.6975
99630,3.36796
99631,3.76626
99632,3.26502
99635,4.31074
99637,3.42613
99638,3.53573
99640,4.90295
99641,3.45213
99643,5.87687
99645,3.38774
99648,6.97076
99652,3.68435
99653,3.75943
99655,4.71012
99656,6.16601
99657,3.64683
99658,4.23459
99659,2.33339
99661,3.0357
99662,3.25287
99663,5.31774
99664,5.97626
99665,3.45859
99666,4.32909
99667,4.04155
99668,2.37234
99669,4.25486
99670,5.37997
99672,3.98046
99674,3.28538
99677,2.1859
99679,3.17437
99682,3.07403
99687,3.1996
99688,2.51759
99690,3.39025
99691,3.05268
99694,2.65562
99697,3.53521
99703,4.17367
99708,3.86458
99710,9.29442
99712,3.67794
99713,2.38711
99715,3.02909
99716,3.82679
99717,4.12533
99719,5.17666
99720,3.38854
99721,2.92644
99723,6.0255
99724,3.17701
99726,7.23669
99727,4.89931
99729,1.72995
99731,3.76488
99736,4.40513
99738,4.58711
99739,3.09876
99744,4.4054
99745,3.07351
99746,3.54844
99747,2.52589
99751,4.83541
99752,3.93917
99753,5.12567
99757,4.5265
99759,3.58621
99761,4.97074
99763,6.77351
99767,2.56393
99768,5.79382
99769,2.4329
99770,1.90909
99771,5.13854
99773,6.59462
99774,7.32882
99775,3.89531
99776,5.68164
99777,4.28832
99779,3.31433
99780,1.98132
99781,2.8916
99782,3.46651
99784,2.55394
99785,2.80164
99786,5.66696
99790,3.97389
99792,3.90164
99794,2.82403
99795,2.68514
99797,8.68611
99798,4.76873
99800,2.54838
99803,1.95057
99806,2.97485
99811,5.46797
99812,5.80795
99813,1.81861
99814,4.1262
99815,4.15853
99816,2.84524
99820,6.45768
99821,3.49377
99822,3.67694
99823,2.86782
99824,4.40938
99827,2.30496
99828,3.25938
99831,3.73899
99832,2.62772
99833,2.33697
99834,6.61484
99835,2.79669
99837,2.06898
99839,3.55606
99840,3.68123
99842,3.61216
99843,3.30562
99848,3.18499
99851,2.05254
99852,4.91861
99853,3.69836
99856,2.66255
99862,4.83071
99869,3.26888
99873,2.70509
99874,3.72875
99875,2.8626
99876,2.58417
99877,4.38123
99878,2.74833
99879,4.53006
99881,4.56107
99883,3.73086
99885,4.19264
99888,2.32662
99889,10.0944
99890,3.07086
99893,3.43808
99895,2.99324
99900,4.65178
99901,3.98132
99902,3.43992
99906,1.99438
99911,4.05108
99913,3.56153
99914,13.4895
