Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
100088,1,14,17,5,N,K,N,B,B,E,2,H,A,5,1,A,R,Y,74,12,N,14,A,4,31,2,13,7,Y,Y,E,4,2
100090,1,19,10,1,N,C,Y,B,B,D,7,L,B,10,2,A,E,Y,72,11,N,7,C,2,28,1,1,4,Y,Y,D,2,5
100091,3,2,16,4,N,H,Y,B,B,E,8,H,B,10,1,A,K,N,22,8,N,4,B,2,40,1,4,7,N,N,A,4,1
100094,7,19,23,5,N,K,Y,B,B,E,7,J,B,15,1,A,K,Y,92,14,N,12,C,2,31,1,16,7,Y,Y,E,2,3
100095,5,5,5,4,C,K,N,B,B,E,3,H,B,10,1,A,R,N,25,7,N,9,A,2,40,1,18,7,N,N,A,4,4
100098,4,14,17,5,N,K,N,B,B,E,7,H,B,20,1,A,K,Y,70,14,Y,7,A,2,31,1,11,6,Y,Y,E,2,2
100099,1,15,6,4,N,K,N,B,B,F,12,J,B,15,1,A,K,Y,54,6,N,4,A,2,37,1,12,3,Y,Y,E,2,6
100101,8,11,4,3,W,H,N,B,B,E,7,H,B,15,1,A,J,N,69,19,N,4,B,2,22,1,18,3,N,N,A,2,1
100102,1,16,12,3,N,A,N,B,B,D,2,B,B,10,1,A,E,N,64,6,N,20,A,3,34,1,17,1,Y,N,C,3,9
100104,5,5,18,2,B,A,Y,B,B,D,12,D,B,10,3,A,A,N,31,9,Y,7,C,1,40,1,22,6,Y,N,E,1,1
100105,3,5,17,4,E,K,Y,B,B,E,8,H,B,15,1,A,M,N,73,8,N,15,A,2,22,1,16,4,N,N,A,2,3
100106,1,12,18,2,W,B,N,B,B,D,8,L,B,20,1,A,A,N,56,15,N,12,B,2,40,1,4,7,Y,N,E,2,1
100108,1,1,16,4,S,A,N,B,B,D,8,F,B,10,1,A,B,N,33,15,N,20,D,2,34,1,21,7,N,N,E,2,1
100109,6,8,16,2,W,A,Y,B,B,D,3,B,B,20,3,A,B,N,80,9,N,15,A,1,37,1,8,5,Y,N,C,1,8
100112,4,5,16,2,B,A,N,B,B,B,8,B,B,10,1,A,B,N,62,10,Y,16,A,2,40,1,8,5,Y,N,E,2,1
100113,1,10,19,1,W,I,Y,B,B,E,8,H,B,15,1,A,J,Y,86,12,N,12,A,1,40,1,1,4,Y,Y,E,1,2
100115,8,16,16,2,N,K,N,B,B,E,2,N,B,10,1,A,R,N,74,8,N,2,A,1,28,1,19,4,N,N,A,1,1
100116,3,5,9,6,C,K,N,B,B,E,3,H,B,20,1,A,O,N,60,8,N,11,A,2,22,1,12,1,Y,N,D,4,6
100117,2,4,14,3,N,A,N,B,B,D,12,B,B,15,3,A,B,N,49,8,N,2,B,2,40,1,18,4,Y,N,E,2,1
100119,3,4,13,1,N,K,N,B,B,E,8,J,B,20,1,A,K,Y,57,7,N,14,A,2,40,1,7,3,Y,Y,E,2,3
100120,8,11,18,4,N,C,Y,B,C,D,12,L,B,15,1,A,I,Y,62,13,N,4,C,2,40,1,6,6,Y,Y,E,2,4
100123,4,3,15,2,N,H,Y,B,B,D,12,B,B,10,2,A,B,N,29,10,N,7,C,2,37,1,12,3,Y,N,E,4,1
100125,3,5,10,7,C,K,Y,B,B,E,3,H,B,20,1,A,M,N,51,8,N,6,A,3,31,1,19,3,Y,N,C,4,7
100128,2,15,19,3,W,C,Y,B,B,D,8,B,B,10,1,A,E,Y,33,11,Y,13,A,1,37,1,17,3,N,Y,A,1,1
100129,7,9,19,4,W,C,N,B,B,B,3,B,B,10,1,A,A,N,43,14,N,7,B,1,37,1,9,1,N,N,A,1,1
100130,1,8,9,6,N,C,N,B,B,D,8,B,B,20,1,A,I,N,84,12,N,9,A,2,37,1,6,6,Y,N,D,3,7
100131,19,2,18,4,N,B,N,B,B,D,3,F,B,15,1,S,I,N,46,15,Y,13,A,1,40,1,22,6,Y,N,E,2,1
100132,5,10,4,3,N,H,Y,B,B,D,12,L,D,20,1,A,I,N,29,11,Y,16,C,2,40,1,11,7,Y,N,E,2,1
100134,2,19,8,5,B,I,Y,B,B,E,3,I,B,10,2,A,R,N,54,17,N,9,A,2,25,1,15,4,N,N,A,4,3
100136,12,6,18,5,B,I,Y,B,A,F,12,J,B,10,1,A,K,N,63,8,N,8,A,2,31,1,20,3,Y,N,E,2,5
100139,1,3,1,1,N,K,N,B,B,E,8,I,B,15,1,A,J,N,24,9,N,11,A,2,31,1,1,4,Y,N,E,3,1
100140,2,8,19,3,B,C,N,B,B,D,3,B,B,20,3,A,E,N,81,15,N,18,A,2,40,1,16,7,Y,N,C,2,9
100142,1,18,11,1,N,K,N,B,B,E,12,H,B,10,3,A,R,N,80,7,N,11,A,2,40,1,8,6,Y,N,C,2,4
100144,6,2,17,4,H,K,Y,B,B,G,3,H,B,15,1,A,R,N,41,12,N,4,A,2,37,1,2,7,Y,N,E,2,1
100145,2,13,18,2,N,K,N,B,B,E,3,H,C,5,2,A,K,N,92,11,N,17,A,2,40,1,15,5,Y,N,E,2,1
100146,1,8,8,6,N,K,N,D,B,F,3,H,B,15,1,A,K,N,21,23,Y,8,A,2,28,2,3,7,N,N,A,3,6
100147,7,8,1,1,N,C,Y,B,B,D,7,B,C,10,1,A,I,N,13,13,N,9,A,2,31,1,19,7,Y,N,E,2,1
100149,8,2,19,4,C,K,N,B,B,E,3,H,B,10,3,A,R,N,54,13,N,13,A,1,31,1,24,6,Y,N,E,2,3
100151,1,15,5,3,B,H,N,B,B,E,12,J,B,20,3,A,K,N,40,12,N,5,B,2,34,1,9,3,N,N,A,5,1
100158,1,15,17,2,B,I,N,B,B,E,8,J,B,15,1,C,N,Y,95,11,N,14,A,1,25,1,17,7,Y,Y,C,4,3
100162,1,7,11,5,B,K,Y,B,B,E,7,J,B,20,2,A,J,N,65,9,Y,15,A,3,31,1,8,1,Y,N,E,3,8
100163,3,6,3,1,N,K,Y,B,B,E,8,H,B,15,1,A,K,N,80,10,Y,20,A,3,28,1,1,1,N,N,E,3,5
100164,3,17,17,1,B,B,N,B,B,D,3,B,B,15,1,A,E,Y,69,9,N,16,C,2,22,1,1,5,Y,Y,E,2,1
100167,5,1,11,3,C,A,Y,B,B,D,7,B,B,10,1,A,B,N,26,16,N,11,B,3,31,1,21,4,N,N,E,4,1
100168,10,2,6,3,N,K,N,B,B,E,7,H,B,10,1,A,R,N,25,16,N,9,A,1,31,1,5,6,Y,N,E,2,2
100169,5,18,8,5,N,B,N,B,D,D,3,B,B,20,2,A,E,N,37,6,N,6,A,2,40,1,4,1,Y,N,E,2,1
100171,1,15,6,3,E,C,N,B,B,D,3,B,B,10,1,H,I,N,71,21,N,19,A,2,28,1,18,5,Y,N,C,2,12
100173,1,9,2,2,N,H,N,B,B,E,3,H,B,15,3,A,R,N,9,11,Y,3,B,2,25,1,8,3,N,N,D,2,1
100174,4,8,16,2,W,I,N,B,B,E,3,H,B,15,1,A,R,N,95,13,N,15,A,2,40,1,25,6,Y,N,E,2,8
100176,10,6,18,3,N,K,Y,B,B,F,12,H,B,20,1,A,K,Y,99,7,N,16,A,2,40,1,2,6,Y,Y,E,2,11
100925,2,4,10,5,S,A,Y,B,B,D,8,B,B,10,2,A,B,N,76,9,N,15,B,2,37,1,25,4,Y,N,E,2,8
100926,4,1,19,3,C,A,N,B,B,B,8,L,B,15,1,A,A,N,17,24,N,6,A,1,40,1,20,3,N,N,B,2,10
100930,11,8,17,4,W,I,N,B,B,E,8,H,B,10,2,A,N,N,35,13,N,11,A,2,40,1,15,2,Y,N,D,2,7
100932,8,18,8,4,N,B,Y,B,B,D,8,B,B,10,1,A,D,N,17,7,N,5,A,2,22,1,21,3,Y,N,B,4,3
100935,5,12,18,1,W,H,Y,B,B,E,3,H,D,15,1,C,R,N,53,16,N,11,A,2,37,1,16,4,Y,N,E,2,7
100937,11,16,18,1,B,H,Y,B,B,E,8,J,B,15,1,A,R,N,46,9,N,18,E,1,40,1,1,5,Y,N,C,1,8
100941,11,6,17,6,E,B,Y,B,B,D,8,B,B,15,1,A,B,N,40,9,N,14,A,3,31,1,25,3,Y,N,C,4,3
100945,1,15,18,6,N,K,Y,B,B,E,7,J,B,10,2,A,M,N,62,16,Y,17,A,2,40,1,17,6,N,N,A,2,5
100946,2,9,5,4,N,K,N,B,B,E,8,H,B,20,1,A,K,N,89,17,N,12,A,2,40,1,16,6,Y,N,E,2,2
100947,4,15,23,1,E,C,N,C,B,D,2,B,B,20,2,A,I,N,85,14,N,8,B,2,40,1,13,7,N,N,C,2,1
100948,1,12,5,3,B,I,N,B,B,E,12,H,B,10,3,A,K,N,35,17,N,9,A,2,22,1,12,1,Y,N,E,2,2
100949,1,1,18,2,S,A,Y,B,B,D,8,F,B,20,2,D,A,N,44,14,N,11,A,3,40,1,22,7,Y,N,E,4,3
100951,4,17,5,4,N,H,Y,B,D,E,12,H,B,20,1,A,R,N,4,7,Y,5,B,2,28,1,5,5,N,N,A,3,1
100952,2,7,12,2,B,K,N,B,B,E,3,H,B,10,1,A,R,Y,77,7,N,12,C,4,34,1,4,6,Y,Y,E,4,1
100953,3,16,12,3,B,H,N,B,B,E,12,H,B,15,1,A,M,N,74,7,N,2,B,2,31,1,5,6,N,N,E,2,1
100956,1,1,13,2,C,A,N,B,B,C,8,F,B,15,3,N,I,N,43,20,N,16,A,2,37,1,22,6,Y,N,D,2,1
100959,5,7,17,5,B,A,N,B,B,D,3,B,B,15,1,A,B,N,38,8,N,5,B,2,34,1,11,7,N,N,A,2,1
100961,1,4,4,3,N,A,Y,B,B,D,12,B,B,15,1,A,B,N,43,6,N,14,A,1,31,1,17,5,Y,N,C,1,3
100966,6,15,7,4,E,C,N,C,B,D,12,B,B,20,1,A,E,N,58,12,N,3,B,2,40,1,4,2,N,N,A,2,1
100967,15,10,16,3,N,H,Y,B,B,E,7,H,B,15,1,A,J,N,35,12,N,14,B,3,40,1,5,4,Y,N,E,3,1
100974,13,10,14,3,N,K,Y,C,B,E,8,H,B,5,1,A,R,N,42,13,N,15,A,2,40,1,11,6,Y,N,E,2,10
100977,4,9,6,4,N,C,N,B,B,B,3,B,B,15,3,A,I,N,79,11,Y,10,A,3,28,1,20,2,Y,N,C,3,5
100979,10,19,2,2,N,B,Y,B,B,D,8,B,B,20,1,A,I,N,32,14,Y,3,A,4,28,1,9,7,Y,N,E,4,2
100980,8,8,21,4,W,I,Y,D,B,E,2,J,B,20,1,A,N,N,54,15,Y,9,A,4,28,1,21,7,N,N,A,5,12
100981,1,9,11,2,N,H,Y,B,B,D,8,B,A,15,1,A,B,N,98,14,N,16,A,1,22,1,19,4,Y,N,E,2,3
100985,6,4,14,2,N,K,N,B,B,E,12,H,B,10,3,A,R,Y,57,8,N,6,C,2,25,1,1,6,N,Y,E,5,1
100991,1,8,18,1,N,A,N,B,B,D,3,B,B,15,1,A,A,N,76,11,N,4,B,2,37,1,11,3,N,N,A,3,1
100992,11,16,14,3,N,K,Y,B,D,E,8,H,B,10,1,A,J,N,32,8,N,11,A,2,28,1,5,1,N,N,A,2,8
100996,1,15,11,1,N,K,Y,B,B,E,12,H,B,15,2,A,K,N,46,10,Y,11,A,3,34,1,16,5,Y,N,C,3,1
100999,4,3,5,3,N,B,Y,B,B,D,8,L,D,15,1,A,B,Y,92,10,Y,10,A,2,40,1,10,3,Y,Y,D,4,4
101000,11,14,20,4,B,H,Y,B,B,E,3,H,B,10,2,A,J,N,87,10,N,2,B,2,31,1,2,2,Y,N,E,2,1
101001,1,7,6,4,B,I,N,B,B,E,12,H,B,15,2,A,K,N,51,8,N,11,A,2,25,1,15,6,Y,N,E,2,2
101004,1,4,4,3,N,H,N,B,B,E,7,J,B,15,3,A,K,N,63,6,N,1,B,2,28,1,6,5,Y,N,E,2,1
101006,1,13,15,4,N,A,Y,B,B,D,3,B,B,10,1,A,B,Y,85,13,N,15,A,1,37,1,17,6,Y,Y,C,1,1
101007,4,8,9,6,N,H,N,B,B,D,2,B,B,5,2,A,C,Y,55,12,Y,6,A,2,22,1,17,7,Y,N,E,3,3
101008,17,18,17,2,B,H,N,B,C,D,8,B,B,20,3,A,H,N,91,14,Y,18,A,1,25,1,10,6,N,N,A,1,10
101009,1,5,8,6,B,A,Y,B,B,D,3,B,B,15,3,A,B,N,53,7,N,10,A,2,22,1,5,5,Y,N,E,2,1
101012,12,6,14,1,B,K,Y,B,B,E,12,J,B,20,3,A,R,N,58,8,N,9,A,2,25,1,23,6,Y,N,E,5,2
101015,1,15,21,6,N,H,Y,B,B,E,12,H,B,15,1,A,R,N,37,14,Y,2,B,2,40,1,15,6,N,N,A,3,1
101018,10,12,18,4,S,H,Y,B,B,E,7,J,B,10,2,A,K,N,47,11,Y,17,B,1,28,1,5,6,N,N,A,1,1
101020,1,7,17,2,H,A,Y,B,B,D,7,B,B,10,3,A,I,N,32,7,N,6,A,2,28,1,17,3,Y,N,E,2,1
101023,1,17,1,1,B,I,Y,B,B,E,12,J,B,15,1,A,K,N,84,9,Y,21,A,2,22,1,10,3,Y,N,E,2,11
101024,7,8,13,2,N,B,Y,B,C,D,2,B,B,15,1,A,G,N,89,8,N,13,C,2,31,1,17,4,Y,N,E,3,6
101027,1,15,21,2,N,H,Y,B,B,E,2,H,B,15,1,A,K,N,88,14,Y,6,B,1,22,1,11,6,Y,N,D,1,1
101028,1,1,18,4,C,H,Y,D,D,E,3,H,B,10,1,S,N,N,32,11,N,4,B,3,40,1,21,7,N,N,E,4,2
101030,6,4,14,5,N,A,Y,B,B,D,8,B,B,10,1,A,B,N,50,8,Y,12,A,1,40,1,4,7,N,N,A,1,3
101039,1,1,18,1,C,A,Y,B,B,D,12,B,C,10,2,A,A,N,91,12,Y,9,B,2,37,1,4,6,N,N,E,5,1
101040,4,19,8,4,B,I,N,B,B,E,8,J,B,10,1,A,K,N,85,22,N,12,A,2,31,1,12,2,Y,N,E,2,5
101041,4,5,5,4,C,K,N,B,B,E,8,J,B,15,1,N,J,Y,93,11,Y,15,A,2,28,1,17,3,Y,Y,E,2,2
101042,4,15,16,2,N,C,N,B,B,D,3,L,B,20,2,A,I,N,36,9,Y,13,A,2,34,1,12,6,Y,N,C,2,5
101043,1,12,19,6,N,K,Y,B,C,E,12,M,B,20,1,A,K,N,36,10,N,4,C,2,31,1,20,3,Y,N,C,3,1
101044,5,17,17,4,B,B,N,B,B,D,8,B,B,20,1,A,I,N,52,8,Y,8,A,4,25,1,4,7,N,N,A,6,4
101046,2,15,16,3,N,C,Y,B,B,D,3,B,D,10,1,A,B,N,67,15,Y,16,A,2,31,1,3,4,Y,N,C,2,11
101048,20,18,12,2,N,K,N,B,C,E,7,H,B,5,1,A,R,N,65,10,N,7,C,2,34,1,16,1,Y,N,E,2,1
101051,7,11,19,1,N,K,N,B,B,E,7,H,B,10,1,A,K,Y,79,20,Y,14,C,2,31,1,8,4,Y,Y,E,4,1
101057,5,16,15,3,N,B,N,B,B,D,8,B,B,20,1,A,A,N,27,9,N,13,A,2,40,1,17,3,N,N,A,2,11
101058,4,11,15,1,W,A,Y,B,A,D,12,L,B,10,1,A,B,Y,86,9,N,13,A,2,34,2,18,6,Y,Y,E,2,11
101059,2,15,17,5,N,H,N,B,B,F,12,I,B,20,1,A,K,Y,73,10,N,12,B,1,40,1,5,3,N,Y,A,1,1
101061,8,9,7,5,N,H,Y,B,B,D,7,B,B,5,3,A,C,N,97,11,N,16,B,2,37,1,17,7,N,N,A,2,1
101062,1,19,5,4,N,K,N,B,B,E,3,H,B,20,1,C,J,N,31,11,N,12,A,2,40,1,13,5,N,N,A,2,10
101063,13,14,20,5,B,I,N,B,B,E,7,J,B,20,1,A,M,Y,91,18,N,11,A,2,37,1,3,6,Y,Y,E,2,2
101065,6,19,8,3,N,K,N,B,B,E,3,H,B,5,1,A,K,N,41,12,N,10,A,4,40,1,1,6,N,N,B,4,3
101066,1,11,17,3,N,H,N,B,B,D,8,L,B,15,1,A,I,N,41,13,N,5,B,3,31,2,17,3,N,N,A,3,1
101067,7,2,6,4,C,K,N,B,B,E,8,H,B,20,4,N,R,N,45,11,N,5,A,2,37,1,22,3,Y,N,E,5,1
101068,8,11,9,6,N,H,Y,B,B,E,3,J,B,10,1,A,K,Y,61,21,N,13,D,4,40,2,1,4,Y,Y,E,4,2
101070,6,8,7,1,N,K,Y,B,B,E,7,J,B,10,1,A,K,Y,58,10,Y,10,C,2,28,1,2,7,Y,Y,E,2,1
101072,1,19,19,1,E,H,Y,B,B,B,3,L,B,10,3,A,E,N,26,22,Y,13,A,1,37,1,16,3,N,N,A,1,7
101074,1,6,7,2,B,A,Y,B,B,B,2,B,B,20,3,A,B,N,48,12,N,5,A,2,34,1,8,7,Y,N,E,2,3
101078,10,8,13,1,N,K,Y,B,B,E,8,J,B,20,1,C,R,N,85,10,N,16,A,2,37,1,7,3,Y,N,E,2,2
101079,2,7,18,3,N,B,N,B,B,D,7,B,B,10,1,A,I,N,54,9,N,9,A,1,37,1,5,6,N,N,A,2,2
101082,4,8,4,3,N,K,Y,B,B,E,3,J,B,20,1,A,N,N,94,15,N,6,A,2,37,1,24,6,Y,N,E,2,3
101084,1,16,1,1,N,A,N,B,B,D,12,A,D,15,1,A,B,N,18,8,N,6,B,4,34,1,12,5,N,N,A,6,1
101086,4,9,21,2,N,K,N,D,B,E,8,H,B,10,1,A,R,N,90,12,N,17,A,3,31,1,13,4,Y,N,C,3,12
101088,5,5,15,1,B,A,Y,B,B,D,2,B,B,10,1,A,B,Y,76,8,N,17,A,2,31,1,9,3,Y,Y,E,2,5
101089,7,19,17,4,N,K,N,B,B,E,8,H,B,20,2,A,K,N,31,11,N,18,A,4,34,1,9,3,N,N,E,4,12
101090,1,11,1,1,N,C,N,B,B,D,12,B,B,20,1,A,I,N,30,11,N,7,B,2,28,1,17,6,Y,N,E,4,1
101091,4,1,9,6,C,B,N,B,B,D,3,A,B,15,1,N,B,N,20,19,Y,12,A,2,37,1,21,3,N,N,C,6,12
101092,4,8,17,2,N,C,N,B,B,D,7,B,C,20,1,A,A,N,89,16,N,5,B,1,25,1,3,3,Y,N,E,1,1
101096,4,1,4,2,N,K,N,B,B,E,8,H,B,20,1,A,N,N,38,15,Y,6,A,2,37,1,21,7,Y,N,D,4,1
101097,2,6,15,3,B,K,N,B,B,E,3,H,B,10,1,A,K,Y,62,10,N,10,C,1,40,1,1,6,Y,Y,E,2,1
101102,13,16,18,1,B,K,Y,C,B,E,12,H,B,20,1,A,R,Y,71,12,N,11,C,2,31,1,4,3,Y,Y,E,2,1
101103,4,4,17,4,S,A,N,B,B,D,12,B,B,5,1,A,B,N,47,9,N,7,B,2,22,1,22,3,Y,N,E,4,1
101105,14,3,14,4,G,H,Y,D,D,B,8,L,B,10,1,S,B,N,44,15,Y,12,A,2,28,1,16,4,N,N,A,3,4
101106,6,11,21,3,E,H,N,B,B,D,12,L,B,10,3,A,D,N,44,35,N,10,A,4,25,1,13,3,N,N,C,6,12
101107,4,12,23,5,B,C,N,B,B,D,2,L,B,10,1,A,D,Y,77,16,N,19,C,2,40,1,16,6,Y,Y,E,2,1
101108,6,7,18,5,B,A,N,B,B,D,2,B,B,15,3,A,I,Y,87,7,N,7,A,2,34,1,17,4,Y,Y,E,3,3
101113,4,9,22,3,N,H,Y,B,B,E,3,H,B,15,1,A,K,N,29,17,N,14,D,4,37,1,17,1,Y,N,E,4,10
101115,10,9,7,1,N,K,Y,B,B,E,3,H,B,20,1,A,J,Y,58,15,Y,13,A,2,34,1,18,3,Y,Y,E,2,1
101121,1,6,17,3,B,B,N,B,B,D,12,A,B,15,2,A,I,N,55,8,Y,20,A,3,40,1,13,1,Y,N,C,3,10
101122,7,7,14,8,B,A,Y,B,B,D,3,B,B,5,2,N,B,N,64,9,Y,4,B,1,22,1,12,5,N,N,C,2,1
101123,5,6,18,2,B,I,Y,B,B,E,7,H,B,10,1,A,R,Y,67,8,N,6,A,2,37,1,23,6,Y,Y,E,2,1
101124,2,16,4,3,N,B,Y,B,B,D,8,B,B,15,2,A,B,N,47,10,Y,11,A,3,40,1,24,4,N,N,A,3,2
101127,2,15,5,3,E,C,N,B,B,D,3,B,B,15,2,H,E,N,55,18,N,14,A,2,37,1,3,6,Y,N,C,4,4
101131,4,5,9,6,C,A,Y,B,B,D,8,B,B,20,1,N,B,Y,54,11,N,14,C,2,28,1,20,6,Y,Y,D,2,4
101136,2,5,5,3,C,A,N,B,B,D,12,A,A,15,3,N,B,N,54,8,Y,11,C,2,34,1,11,6,Y,N,E,2,1
101137,1,2,20,1,C,A,Y,B,B,D,3,F,B,10,1,A,B,N,55,19,Y,10,D,1,40,1,24,5,Y,N,E,2,1
101138,1,7,9,3,B,K,N,B,B,E,3,J,B,10,1,A,R,N,94,9,Y,16,A,2,40,1,6,6,Y,N,E,2,7
101139,3,5,19,2,N,K,Y,B,B,E,3,H,B,5,2,A,K,N,88,9,Y,15,A,1,40,1,17,7,Y,N,E,1,3
101142,3,9,9,6,N,H,N,B,B,B,7,B,D,10,3,A,B,N,73,12,N,14,A,2,40,1,9,7,Y,N,A,3,7
101143,1,11,2,2,N,K,Y,B,B,E,12,H,B,10,1,A,R,N,49,11,N,3,A,2,22,1,16,7,N,N,A,2,2
101144,1,2,3,2,C,K,N,B,B,F,12,H,B,20,1,N,K,Y,93,10,N,16,A,1,40,1,6,6,Y,Y,E,1,3
101145,1,9,18,4,N,H,Y,B,B,E,12,J,B,5,1,A,R,N,41,9,N,15,B,2,34,1,4,6,Y,N,C,2,1
101146,7,12,16,5,B,K,Y,D,B,E,12,J,B,5,1,A,J,N,53,17,N,13,C,2,34,1,18,2,Y,N,E,2,1
101150,1,5,17,1,B,I,Y,B,B,E,3,I,B,20,3,A,N,N,58,9,Y,17,A,1,28,1,17,5,Y,N,E,1,12
101153,1,3,12,4,E,H,N,B,B,B,12,B,B,15,1,N,C,N,52,23,N,14,A,1,28,1,19,5,Y,N,D,1,3
101157,4,19,11,2,N,B,N,B,B,D,8,B,B,5,1,A,D,N,28,8,N,6,A,2,34,1,14,5,N,N,A,4,1
101161,1,9,18,4,B,H,N,B,B,D,7,B,B,10,1,A,B,N,37,15,Y,8,B,2,40,1,19,4,Y,N,C,3,1
101162,1,3,4,3,N,B,N,B,B,D,2,B,A,15,1,A,B,N,45,11,Y,4,A,2,31,1,20,6,Y,N,D,2,3
101163,2,13,19,4,B,C,Y,D,B,D,12,B,B,10,1,A,A,N,47,13,N,5,B,2,31,1,3,4,N,N,A,2,1
101165,1,18,7,5,N,H,N,B,B,E,3,J,B,15,1,A,K,N,31,10,N,1,B,2,25,1,1,3,Y,N,E,3,1
101168,1,9,17,2,N,K,Y,B,B,E,7,J,B,10,1,A,L,N,26,14,Y,10,A,2,40,1,1,7,N,N,A,5,2
101169,5,9,19,6,W,I,Y,B,B,E,12,I,B,15,1,A,R,N,67,12,Y,19,A,1,37,1,24,6,Y,N,C,1,12
101170,4,19,13,2,N,A,Y,B,B,D,12,B,B,10,1,A,B,N,60,10,N,5,A,2,34,1,21,3,N,N,A,4,3
101171,7,9,6,2,N,C,Y,B,B,D,8,B,B,15,1,A,C,N,73,10,N,14,C,2,25,1,17,6,Y,N,E,2,1
101173,4,5,5,2,C,A,Y,B,B,D,3,B,B,20,2,A,H,N,28,9,N,15,A,4,31,1,13,1,Y,N,E,4,1
101180,4,13,21,3,C,H,N,B,B,E,7,H,B,10,3,D,K,N,14,13,N,5,B,2,40,1,1,4,Y,N,D,2,1
101181,2,12,19,4,N,C,Y,B,B,D,8,B,B,15,1,A,B,Y,75,13,N,17,A,1,40,1,9,4,Y,Y,E,2,2
101182,4,15,7,5,N,H,Y,B,B,F,8,H,B,10,3,A,K,N,18,11,N,9,B,2,37,1,9,7,N,N,A,2,1
101184,1,10,12,3,N,H,N,B,B,E,3,H,B,10,3,A,R,N,25,14,Y,7,B,2,31,1,7,7,Y,N,E,3,1
101189,2,11,20,3,W,C,N,C,B,D,12,L,B,15,1,A,I,N,59,19,Y,22,A,1,40,1,21,6,N,N,A,1,12
101190,4,12,21,2,B,K,Y,B,B,E,2,H,B,10,3,D,R,N,51,23,N,10,C,2,22,1,20,6,Y,N,C,2,1
101191,2,16,12,1,N,K,Y,B,B,E,8,H,B,15,3,A,N,Y,100,10,N,16,A,2,31,1,2,7,Y,Y,E,2,6
101192,6,7,16,2,N,B,N,B,B,D,3,B,B,20,1,C,B,N,71,9,N,13,A,2,31,1,14,7,Y,N,C,2,7
101193,3,12,17,7,N,H,N,B,B,E,7,H,B,10,1,A,M,Y,46,13,Y,10,B,5,31,3,1,1,Y,Y,E,7,1
101194,1,8,7,5,W,H,N,B,B,B,12,B,B,10,1,A,C,N,66,13,N,10,A,4,22,1,23,6,Y,N,E,5,5
101195,3,19,19,4,E,H,N,B,B,D,8,B,B,20,2,A,D,N,43,18,N,8,B,3,40,1,9,7,N,N,C,3,1
101196,3,15,19,1,H,H,N,B,B,E,12,H,B,10,1,A,R,N,32,12,N,5,E,1,22,1,1,2,N,N,A,1,1
101198,1,15,18,2,N,K,Y,B,B,E,3,H,B,20,2,A,R,N,25,13,N,9,A,1,40,1,16,5,N,N,A,3,1
101199,1,1,17,1,C,A,Y,B,B,D,8,L,B,5,2,A,A,N,34,15,N,20,A,2,28,1,21,7,N,N,E,2,5
101201,1,2,16,4,C,K,N,B,B,E,8,J,B,15,1,A,K,N,48,16,Y,22,A,2,40,1,23,7,Y,N,E,2,1
101202,4,1,19,2,C,A,N,B,B,B,3,F,B,15,1,A,I,N,23,33,Y,10,A,2,31,1,21,3,N,N,E,2,1
101204,1,14,18,1,N,A,Y,B,B,D,7,B,B,15,1,A,I,N,83,29,N,16,A,3,40,1,12,7,Y,N,E,3,11
101207,1,15,7,2,B,K,Y,B,B,E,2,H,B,15,2,H,R,Y,15,12,N,10,C,4,28,2,19,7,Y,Y,E,4,1
101208,3,2,21,2,N,H,Y,B,B,E,8,J,B,20,3,N,K,N,47,18,N,13,D,1,34,1,22,1,Y,N,E,4,2
101209,10,2,12,1,C,H,N,B,B,E,3,H,B,15,1,A,P,N,53,13,N,10,D,2,40,1,24,3,Y,N,E,2,1
101210,1,15,6,2,B,H,Y,B,B,D,12,B,B,20,1,A,B,N,75,20,Y,20,A,1,28,1,22,4,N,N,A,1,9
101212,1,13,4,3,N,C,Y,B,B,D,3,A,B,15,1,A,A,N,59,23,Y,13,A,2,31,1,14,2,Y,N,E,2,3
101213,8,6,18,3,N,K,N,B,B,F,12,H,B,15,1,A,R,Y,98,8,Y,19,A,3,25,1,18,5,Y,Y,C,5,3
101214,4,3,17,4,N,B,N,B,B,D,8,L,B,20,1,A,E,Y,82,11,N,4,B,2,40,1,4,3,Y,Y,E,2,1
101215,10,6,23,7,E,H,N,B,B,D,12,B,A,20,3,A,I,N,81,15,N,6,A,2,40,1,12,1,N,N,A,4,3
101216,1,3,18,6,B,H,Y,B,B,D,8,B,B,15,1,A,I,N,67,19,N,12,A,2,28,1,17,1,Y,N,E,2,1
101218,1,5,1,1,C,A,N,B,B,D,8,B,B,15,1,N,I,N,32,9,Y,3,B,2,28,1,10,5,Y,N,E,2,1
101224,4,5,18,1,S,A,N,B,B,D,8,B,B,15,3,A,G,N,36,7,N,14,A,2,34,1,13,6,Y,N,E,2,2
101226,2,11,22,1,N,C,N,B,B,D,12,L,B,15,1,A,I,N,76,30,N,13,A,4,25,1,20,7,Y,N,E,4,4
