"Id","Hazard"
98935,4.11153
98937,3.54809
98942,5.59401
98944,3.245
98945,4.64891
98946,3.88861
98948,6.01237
98950,3.56157
98952,3.4678
98953,1.75572
98954,3.64378
98956,4.2951
98957,4.18898
98958,3.82583
98959,4.51126
98960,3.43669
98962,3.4106
98970,5.31984
98971,3.28836
98976,3.14186
98978,5.00144
98980,3.28755
98982,3.01208
98983,2.67758
98985,1.46877
98986,4.35834
98988,2.05391
98989,4.79701
98991,3.03606
98993,5.26887
98994,3.08482
98995,3.41664
98998,4.67827
99000,3.7037
99001,1.972
99002,4.36073
99003,2.75485
99008,3.7962
99009,4.3345
99010,4.09882
99011,2.84462
99012,3.08289
99013,4.31918
99019,4.80643
99020,3.25634
99023,4.09555
99025,4.54943
99026,7.87448
99029,4.33223
99030,5.60815
99031,4.12641
99033,2.39756
99035,4.13584
99039,5.10724
99041,3.18351
99042,5.00636
99046,2.92897
99047,3.78485
99049,3.58429
99051,2.41029
99052,5.35814
99053,3.8553
99054,4.46779
99056,3.82962
99057,3.40889
99061,4.52866
99062,6.71065
99063,1.99983
99065,5.64782
99071,4.76464
99072,4.35669
99073,4.80292
99075,1.92118
99076,3.54992
99078,4.10229
99081,3.23577
99082,2.92367
99087,3.82979
99088,3.09705
99089,5.90738
99090,3.56165
99091,3.75522
99096,4.40463
99098,5.28599
99099,2.89124
99100,6.27222
99102,3.29044
99104,6.04725
99108,7.13063
99111,4.7789
99113,2.87829
99115,4.01453
99116,4.27085
99118,3.02446
99120,5.20777
99121,4.7397
99122,1.95461
99123,4.1102
99127,2.41333
99128,2.75792
99129,3.50261
99132,4.40004
99133,3.96508
99134,12.4665
99135,4.58615
99137,6.27463
99139,3.15013
99141,5.83928
99142,3.7333
99145,5.23635
99148,3.14175
99150,6.13425
99151,4.1757
99152,5.14616
99159,3.64297
99163,4.6452
99164,9.24299
99167,3.35607
99168,3.32932
99170,6.39524
99174,1.76897
99176,5.02607
99177,3.2677
99181,4.53902
99190,5.11283
99191,5.0378
99192,16.1246
99194,4.69572
99195,5.30197
99198,3.29999
99199,3.39521
99200,4.36344
99201,3.79581
99202,5.87745
99204,4.30695
99205,4.39046
99207,3.83714
99208,3.38528
99210,3.93586
99211,3.28617
99212,7.72601
99214,3.96603
99215,2.78444
99217,3.92469
99218,2.63123
99219,3.47718
99220,3.4242
99221,4.97477
99222,3.58076
99223,3.74004
99224,4.40932
99225,3.92015
99226,4.03802
99227,5.04554
99228,3.74586
99229,3.07123
99232,4.96241
99233,5.68071
99234,2.79839
99236,4.25039
99237,3.74002
99238,3.84525
99239,3.82945
99244,3.5376
99245,4.08758
99246,2.20427
99249,3.67511
99250,3.31333
99251,3.60052
99252,5.81659
99253,2.59413
99254,5.14648
99255,4.69739
99257,3.9599
99258,2.58208
99261,3.41547
99262,3.4579
99265,2.33362
99269,3.25672
99271,3.54612
99272,3.75133
99275,3.31235
99277,5.98598
99278,2.45725
99282,3.26064
99283,3.17007
99285,3.40939
99287,4.90958
99291,4.12324
99293,10.4678
99294,2.84554
99296,4.50468
99297,5.65757
99298,5.55145
99299,3.44527
99302,9.98463
99305,2.863
99306,4.29833
99310,3.33513
99311,5.75016
99312,3.38326
99313,3.72571
99314,3.44479
99316,3.48664
99317,6.41747
99318,4.34983
99319,2.83262
99320,3.00696
99323,3.90709
99324,4.41975
99325,14.462
99327,3.9782
99332,3.46174
99333,4.31257
99336,3.18307
99337,2.98298
99338,3.60146
99339,2.85131
99340,3.56129
99341,4.03441
99342,4.92879
99343,4.18208
99346,5.26531
99350,3.16645
99351,3.99032
99352,3.92868
99353,5.85525
99355,3.16942
99356,3.78286
99357,5.07462
99358,3.34165
99360,3.33733
99361,3.60618
99362,3.36971
99363,6.03787
99364,5.46754
99367,4.94574
99368,13.3499
99369,4.72896
99370,4.21942
99371,3.00088
99373,2.98781
99376,3.49443
99377,3.44065
99378,2.6303
99379,2.9397
99380,2.86027
99381,4.12906
99382,4.391
99385,4.65243
99386,3.05276
99388,3.84612
99389,2.32632
99390,3.94136
99391,4.20421
99392,2.66221
99395,4.01995
99397,4.28023
99401,4.37381
99402,4.11497
99403,3.38851
99404,3.05306
99410,3.19972
99411,3.371
99415,3.82674
99418,4.03977
99419,6.23694
99420,2.20347
99421,3.059
99422,3.42042
99424,5.6425
99427,3.09631
99429,4.44719
99433,3.39458
99434,3.07163
99436,2.55766
99438,3.69457
99439,2.73737
99440,5.47823
99441,4.54737
99444,3.92053
99445,3.92523
99446,4.99965
99447,3.60892
99448,4.26844
99449,5.17255
99450,8.69175
99451,3.39712
99453,5.61317
99460,4.3436
99463,3.78578
99465,2.8257
99466,3.34217
99468,3.21122
99469,2.21533
99472,4.08367
99473,3.581
99475,7.59018
99476,4.57668
99477,5.66108
99478,2.38349
99479,5.31331
99482,2.64964
99483,3.84154
99486,6.60176
99487,3.04049
99491,3.28264
99492,5.31422
99493,4.90551
99494,4.90196
99499,4.04416
99500,1.50403
99501,3.30935
99502,7.31172
99506,2.45569
99508,5.1542
99509,5.30711
99510,5.13095
99512,3.95155
99516,2.98438
99518,3.05619
99519,3.84254
99521,3.73745
99527,4.01416
99530,3.15544
99535,2.57742
99536,3.2404
99537,4.18694
99539,3.26521
99540,2.6891
99541,2.73484
99543,4.04396
99544,2.90644
99545,3.73868
99546,5.25671
99549,3.90432
99550,3.97935
99554,2.96383
99555,3.41493
99557,4.01505
99559,7.34964
99561,2.8264
99563,6.42474
99564,3.17824
99566,4.11365
99568,5.49758
99569,7.65867
99570,4.25376
99571,2.59378
99572,4.22802
99574,5.03692
99577,4.26083
99578,4.23438
99579,5.0698
99581,5.31617
99583,3.22555
99585,5.25461
99589,4.65098
99592,4.43856
99593,4.44416
99595,2.82048
99596,4.97507
99598,2.14586
99599,3.82964
99600,2.18341
99601,1.5378
99602,3.53613
99603,3.73337
99605,3.82705
99606,3.68965
99607,4.01491
99612,3.54485
99614,3.81054
99615,2.89842
99616,3.15322
99617,2.70845
99618,5.14926
99619,2.93615
99622,4.02377
99624,4.9721
99625,3.44218
99626,3.68168
99627,4.04199
99630,4.12048
99631,4.29753
99632,3.84314
99635,4.41805
99637,4.37377
99638,3.24585
99640,4.15081
99641,3.74538
99643,3.77713
99645,2.92535
99648,9.46817
99652,3.86993
99653,3.91237
99655,4.86243
99656,7.46024
99657,4.82576
99658,4.21319
99659,3.04742
99661,2.38283
99662,4.66097
99663,4.63372
99664,4.83274
99665,3.38246
99666,4.30854
99667,3.96056
99668,5.08938
99669,4.54633
99670,4.4582
99672,3.95068
99674,3.48995
99677,2.77357
99679,2.68075
99682,3.8225
99687,2.4725
99688,1.56856
99690,3.78867
99691,3.08205
99694,3.30576
99697,3.79235
99703,4.43144
99708,3.40926
99710,8.8873
99712,3.99604
99713,2.40349
99715,3.55714
99716,3.7226
99717,4.00332
99719,5.04479
99720,2.69324
99721,3.34477
99723,6.82404
99724,3.73922
99726,7.26536
99727,5.26168
99729,2.0168
99731,3.61031
99736,3.80087
99738,3.52889
99739,3.54638
99744,3.7715
99745,4.29617
99746,4.13139
99747,2.89688
99751,4.47563
99752,2.85379
99753,4.91344
99757,3.54642
99759,3.90459
99761,5.37121
99763,7.79593
99767,2.9184
99768,6.06524
99769,2.80188
99770,2.46204
99771,5.61341
99773,7.40227
99774,6.1623
99775,3.59708
99776,4.79949
99777,3.94195
99779,4.02086
99780,2.29963
99781,3.40773
99782,3.58252
99784,2.37144
99785,2.69172
99786,7.77792
99790,2.9517
99792,4.53853
99794,3.52505
99795,1.76804
99797,11.4062
99798,5.76903
99800,3.29284
99803,2.45704
99806,2.95067
99811,4.67662
99812,6.61003
99813,2.96084
99814,4.24994
99815,2.23445
99816,4.655
99820,4.21598
99821,3.34306
99822,3.7007
99823,2.50567
99824,6.01623
99827,2.74057
99828,4.27228
99831,3.32134
99832,3.92044
99833,3.01892
99834,8.94288
99835,2.68754
99837,2.51068
99839,3.9964
99840,3.17916
99842,3.6802
99843,3.58769
99848,3.52032
99851,1.37069
99852,4.57992
99853,4.95036
99856,3.24219
99862,3.41011
99869,3.38014
99873,2.43197
99874,3.94218
99875,3.4383
99876,2.79268
99877,3.73872
99878,3.6532
99879,3.55767
99881,3.95035
99883,4.97296
99885,3.61379
99888,2.6112
99889,8.7628
99890,3.95891
99893,3.89116
99895,2.89472
99900,4.45701
99901,4.7375
99902,3.67277
99906,1.85336
99911,4.19886
99913,4.55842
99914,8.15626
99915,4.99405
99917,5.26245
99918,3.26988
99919,3.70858
99920,2.82785
99922,4.29149
99923,2.00394
99924,2.54267
99927,3.94709
99930,3.12496
99931,6.03453
99932,4.36419
99933,4.48749
99935,3.41519
99936,5.85174
99937,2.3909
99938,4.43449
99939,3.81354
99940,4.03093
99941,5.08527
99943,4.63897
99946,3.04693
99947,4.06633
99949,5.481
99950,4.03765
99954,4.36203
99956,4.0667
99957,4.48083
99958,4.43316
99960,3.21619
99962,4.42004
99963,3.76588
99964,8.26781
99968,4.46767
99972,3.35571
99973,3.35895
99974,4.22181
99976,2.6703
99979,5.26595
99980,2.80188
99981,3.11709
99982,5.0453
99983,2.37668
99985,4.82706
99987,4.87026
99988,4.21243
99990,2.7666
99994,2.86978
99996,4.03919
99997,2.54958
99998,2.61758
99999,4.90723
100001,5.12283
100004,4.99503
100009,3.23737
100012,3.29465
100013,3.53664
100014,3.38171
100021,4.18134
100022,3.35593
100024,4.1642
100028,4.77709
100030,11.7029
100031,2.29051
100032,5.60168
100034,5.02187
100035,4.93577
100037,3.22545
100038,6.86345
100040,4.87866
100041,3.08232
100043,2.06378
100047,3.69296
100051,3.44134
100052,4.59725
100053,4.01341
100055,2.9723
100056,2.59898
100058,1.95663
100060,1.98364
100062,2.75531
100064,2.12566
100068,5.50464
100069,4.63368
100071,5.20182
100072,4.331
100075,2.39496
100076,3.68716
100077,4.2193
100081,2.6726
100083,3.10471
100086,2.90385
100089,3.92802
100092,4.23653
100093,4.3822
100096,2.83801
100097,4.26721
100100,2.19612
100103,3.93453
100107,2.56461
100110,3.46955
100111,4.04243
100114,4.39962
100118,2.97315
100121,3.48839
100122,2.7632
100124,4.39221
100126,1.69077
100127,3.37274
100133,3.62503
100135,2.12216
100137,3.58397
100138,2.75841
100141,6.9343
100143,4.75305
100148,7.28265
100150,4.85013
100152,3.83997
100153,5.59797
100154,5.5878
100155,3.31415
100156,5.0299
100157,3.78471
100159,2.64617
100160,3.4656
100161,5.20406
100165,3.49872
100166,2.3064
100170,3.8377
100172,1.93523
100175,3.8272
100177,5.59495
100179,10.7304
100181,3.07109
100183,4.09834
100189,2.71829
100190,3.34259
100191,4.46471
100193,3.05719
100196,3.70983
100197,5.1099
100198,3.94773
100200,2.79476
100202,4.67856
100203,2.17832
100205,4.27467
100207,5.93906
100211,2.3937
100215,2.77191
100216,2.33999
100218,3.0214
100223,1.4952
100228,3.45404
100229,3.86706
100234,3.79956
100235,3.33963
100238,3.91661
100239,3.01284
100240,3.45118
100242,5.55889
100244,3.35087
100245,5.95906
100248,2.74873
100252,4.11046
100254,3.9241
100255,3.40707
100257,3.0537
100258,6.46877
100259,4.46494
100260,3.05742
100262,2.93459
100263,4.32856
100265,4.3898
100267,3.62086
100268,4.54342
100272,9.5392
100274,7.8383
100275,3.32015
100280,4.73948
100282,3.73415
100287,3.07312
100288,4.30435
100291,4.73418
100292,1.89939
100293,3.78891
100294,3.16995
100295,4.85216
100296,2.53183
100299,2.21378
100300,4.6782
100302,3.5204
100303,2.98582
100304,4.18131
100310,3.66651
100311,5.52452
100312,3.20206
100314,4.81195
100316,3.20104
100318,3.05796
100319,6.5188
100320,3.46227
100321,6.33963
100323,2.20995
100325,2.52693
100326,4.30316
100327,3.13042
100332,3.06254
100335,3.28581
100337,2.59758
100340,2.57602
100344,3.22432
100345,3.29658
100346,3.31216
100348,3.96248
100349,5.24304
100351,3.78282
100352,3.03068
100353,7.32806
100354,3.31171
100360,4.87235
100361,3.8113
100362,3.51498
100365,2.6011
100367,3.33589
100370,5.96455
100371,2.30838
100372,4.09705
100373,3.16688
100375,3.51659
100376,4.02312
100377,5.35183
100379,4.2605
100380,2.61371
100381,2.73676
100383,4.52892
100384,2.34069
100385,3.6672
100386,3.32864
100388,3.70612
100389,3.0914
100392,3.19383
100393,4.48445
100394,3.652
100396,5.28378
100398,4.33234
100401,8.41216
100402,2.52921
100404,3.47384
100408,2.47943
100409,2.8732
100410,2.86032
100411,3.69328
100412,5.90253
100413,3.68086
100417,3.82368
100421,2.56211
100422,9.11556
100424,4.76607
100425,5.89891
100426,3.98153
100429,4.05687
100430,4.12351
100431,4.23647
100433,2.82642
100437,5.02623
100439,7.17399
100441,1.64956
100443,5.71628
100444,3.03688
100447,5.70647
100448,4.83912
100451,3.09364
100456,4.08104
100459,1.74251
100463,8.95894
100464,5.9498
100466,4.28756
100469,4.30099
100474,5.12157
100475,4.5666
100476,3.17365
100477,5.19888
100480,7.00754
100481,7.33703
100482,3.68516
100484,2.55663
100487,3.32487
100489,5.41333
100491,4.60455
100492,2.40476
100493,3.52186
100494,4.78527
100497,1.8895
100500,5.84409
100502,8.10438
100505,3.42593
100506,2.85708
100507,2.73057
100508,3.17802
100509,5.32706
100510,3.26512
100511,4.75699
100512,2.33381
100515,2.0386
100516,3.39938
100519,3.00657
100520,4.15652
100521,4.34861
100524,1.94613
100525,1.62368
100530,2.43807
100531,3.39681
100532,2.60505
100536,4.05165
100538,4.36626
100540,3.46624
100542,4.95647
100544,2.8561
100545,2.73152
100546,4.67972
100548,3.10556
100550,3.91844
100551,4.01042
100553,3.4296
100555,2.41117
100559,4.60824
100561,15.617
100562,2.64687
100563,7.05683
100565,4.47358
100567,2.94458
100569,3.18683
100575,2.80863
100577,4.27835
100583,4.31795
100584,4.90193
100585,3.99778
100586,3.66113
100591,3.626
100592,4.85156
100593,2.29053
100595,3.0483
100596,4.56999
100597,4.03703
100598,4.32143
100599,4.60697
100600,3.99886
100601,3.10392
100603,3.24276
100604,3.88562
100605,8.58538
100606,4.72246
100610,3.95626
100611,2.39949
100614,2.86987
100617,5.96311
100618,3.8185
100620,3.81906
100623,4.06487
100624,4.44714
100625,3.02768
100626,4.63228
100627,4.65626
100628,5.75419
100629,3.72969
100630,5.02664
100631,8.76581
100633,6.45892
100634,3.72014
100635,4.25322
100636,3.45963
100637,4.92113
100639,3.21555
100641,5.53327
100645,3.98778
100646,4.84346
100647,3.19296
100648,4.48542
100649,4.18064
100650,5.21748
100651,2.50547
100652,3.86603
100653,3.55874
100654,2.84562
100655,2.61427
100657,3.01463
100658,3.6741
100663,3.0266
100664,3.40239
100666,6.7554
100673,4.82676
100681,4.26628
100684,7.05827
100687,4.98011
100693,4.97266
100696,2.45614
100698,3.23267
100699,5.36834
100704,3.70207
100706,3.71299
100707,2.46967
100708,4.14389
100709,3.28194
100710,2.45242
100713,3.63514
100714,4.17779
100715,3.79966
100717,3.32732
100720,4.10838
100721,3.21752
100723,3.23068
100726,3.61317
100727,5.88315
100729,3.75975
100731,1.97018
100733,3.70343
100734,3.83431
100735,4.5529
100737,4.61958
100738,3.55636
100740,3.81047
100741,5.01466
100742,6.82834
100743,4.50828
100746,3.33257
100748,3.1589
100751,4.583
100752,3.42314
100753,2.9732
100754,2.87147
100755,4.84651
100756,2.94834
100760,4.76582
100763,4.3289
100764,4.21773
100765,2.68882
100766,3.8188
100769,4.16413
100770,3.59506
100772,2.15403
100775,1.75251
100777,4.78334
100778,3.19829
100780,4.46328
100781,4.91422
100784,3.49274
100785,2.95874
100788,5.81092
100790,3.21067
100792,3.2525
100793,10.6153
100794,3.40748
100798,4.49199
100799,2.03732
100801,4.38501
100804,3.60452
100805,4.47983
100809,3.01379
100811,4.40211
100812,1.79264
100813,3.4224
100814,5.2661
100815,3.49592
100816,3.76712
100817,6.78255
100824,2.91108
100828,6.11189
100831,2.87457
100833,3.86906
100838,2.59294
100839,4.56376
100840,2.12634
100842,3.89203
100843,3.14135
100844,2.47754
100846,7.18252
100847,3.53953
100848,3.60915
100852,4.26914
100853,5.2282
100854,3.5528
100856,4.61719
100858,2.93856
100859,3.81044
100860,3.54153
100861,5.80883
100862,2.96048
100863,4.48573
100864,3.01707
100865,5.54991
100866,5.29473
100867,7.45726
100869,4.01328
100870,4.0554
100871,4.07256
100872,4.7945
100874,4.24281
100878,3.01684
100879,3.09395
100884,4.10563
100886,4.60391
100887,5.02374
100888,6.61319
100890,4.33373
100891,3.56006
100893,4.56758
100895,3.76586
100899,3.77345
100900,3.74603
100901,5.35437
100902,3.51214
100903,3.16321
100905,2.38708
100907,3.59586
100911,4.31845
100912,3.35838
100913,3.78337
100914,3.41579
100915,6.50173
100919,4.29167
100924,3.31285
100927,4.59555
100928,4.60266
100929,4.47224
100931,3.84369
100933,2.62727
100934,7.28795
100936,4.18594
100938,3.65472
100939,5.13974
100940,2.00766
100942,3.1231
100943,3.61841
100944,4.2904
100950,3.18459
100954,3.51123
100955,4.08502
100957,3.35497
100958,4.65117
100960,3.4073
100962,4.37416
100963,3.17829
100964,3.24502
100965,3.01416
100968,2.77428
100969,2.84115
100970,5.52698
100971,2.48037
100972,4.06247
100973,4.06082
100975,4.60382
100976,2.96116
100978,3.10818
100982,2.23283
100983,5.87247
100984,3.15137
100986,3.45393
100987,2.36256
100988,3.61258
100989,3.28102
100990,2.54581
100993,3.49094
100994,4.33877
100995,3.6089
100997,2.70335
100998,4.26687
101002,3.54582
101003,4.55993
101005,4.44247
101010,4.33853
101011,4.52429
101013,3.8745
101014,3.3139
101016,4.8241
101017,3.61075
101019,6.44376
101021,5.23159
101022,2.0553
101025,4.21406
101026,3.29799
101029,3.70842
101031,4.20491
101032,5.0342
101033,3.46016
101034,4.36787
101035,3.99322
101036,4.45968
101037,4.43374
101038,5.21901
101045,2.83235
101047,2.8084
101049,3.20772
101050,5.51072
101052,3.8342
101053,3.33635
101054,3.86748
101055,5.21181
101056,2.84025
101060,3.2173
101064,3.14618
101069,4.06218
101071,5.61103
101073,4.71931
101075,4.53006
101076,3.66508
101077,3.23607
101080,3.58738
101081,2.68808
101083,3.54895
101085,3.47192
101087,3.39752
101093,4.52599
101094,2.77561
101095,4.59843
101098,3.45738
101099,2.27388
101100,2.54964
101101,4.32253
101104,2.50521
101109,5.04765
101110,2.86466
101111,3.32161
101112,2.50394
101114,4.23522
101116,2.91609
101117,3.1047
101118,5.00227
101119,3.27408
101120,5.16805
101125,3.38966
101126,3.15082
101128,2.74767
101129,3.58857
101130,3.04543
101132,4.26269
101133,4.61034
101134,4.2695
101135,2.98686
101140,3.63964
101141,3.69313
101147,5.65721
101148,3.97902
101149,3.66213
101151,3.99842
101152,4.81883
101154,5.30859
101155,3.20893
101156,4.02849
101158,4.18717
101159,3.48262
101160,5.84637
101164,2.68277
101166,2.71998
101167,2.56643
101172,5.49052
101174,5.70577
101175,3.86717
101176,4.09255
101177,3.02015
101178,4.72533
101179,6.7148
101183,4.71116
101185,3.78322
101186,7.23029
101187,3.82874
101188,2.87043
101197,4.88508
101200,3.33122
101203,3.45964
101205,5.21555
101206,4.77705
101211,5.02145
101217,3.86487
101219,8.18094
101220,1.55383
101221,3.3005
101222,2.3557
101223,3.16015
101225,4.46
101229,3.55611
101230,4.11607
101231,1.99099
101232,5.12855
101233,3.86709
101235,2.63688
101236,10.1359
101237,4.19693
101239,6.85652
101241,5.10822
101246,3.85605
101247,4.36527
101248,4.12281
101249,1.80342
101251,4.37677
101252,4.69841
101253,6.15667
101255,4.58046
101256,5.69748
101258,3.58677
101264,3.56407
101267,4.01775
101268,3.07521
101277,2.78893
101280,5.74279
101281,4.22907
101284,4.16741
101289,2.70898
101296,5.3189
101299,5.06161
101304,3.05977
101306,3.19904
101307,2.65892
101308,3.1367
101310,3.25719
101311,2.61381
101315,5.30325
101316,1.99859
101318,4.08056
101319,3.38846
101321,4.90165
101322,4.25342
101323,4.37556
101325,3.13445
101326,2.36232
101327,4.24068
101329,4.14366
101330,10.883
101333,2.32039
101339,3.49952
101340,3.897
101342,3.22272
101343,3.44562
101344,5.47008
101348,3.59363
101350,2.20373
101353,1.98291
101354,5.5782
101356,4.65802
101358,3.35504
101359,3.59355
101360,4.63421
101362,3.56204
101363,3.00333
101365,2.37004
101366,2.8288
101368,5.48392
101369,3.91008
101371,2.85549
101372,3.41741
101373,4.83956
101375,3.7947
101379,5.17082
101381,4.25134
101382,3.52534
101385,2.86111
101388,3.67337
101389,2.05868
101391,7.69454
101392,2.71208
101394,2.71792
101395,1.83035
101398,4.4693
101401,1.79456
101404,4.74921
101406,3.26973
101409,2.72712
101416,4.17219
101419,3.96789
101420,5.65091
101421,4.87688
101423,3.4054
101424,5.7166
101425,1.10837
101426,5.72548
101427,5.14447
101428,4.58161
101431,3.86824
101432,3.32872
101433,4.36285
101434,2.98295
101436,2.85191
101438,4.26456
101442,4.38115
101444,4.79907
101445,2.9066
101446,4.20851
101448,3.20515
101449,2.67254
101450,2.80687
101454,3.9092
101457,2.95804
101458,3.7793
101460,2.91679
101462,2.84598
101464,3.11981
101467,3.78952
101468,4.04525
101471,2.44444
101472,2.74013
101473,2.7607
101477,2.12023
101478,2.88157
101479,4.50214
101480,3.24197
101483,2.8814
101484,3.24701
101485,3.36288
101486,2.2141
101489,2.74541
101490,4.36053
101491,4.36043
101494,5.15349
101496,4.91609
101497,5.20175
101498,3.61627
101499,3.77707
101502,2.63339
101503,2.99087
101504,3.46631
101506,2.7046
101507,9.25091
101508,6.0741
101511,3.76709
101512,2.55678
101513,5.66379
101515,4.20963
101516,4.94676
101517,4.36632
101518,4.0328
101520,3.30938
101521,3.55432
101522,3.67722
101523,6.61623
101526,4.45333
101527,3.80832
101528,4.43743
101531,3.48556
101532,3.86747
101533,3.84564
101536,5.90264
101537,3.07327
101538,3.27036
101541,5.28389
101543,3.72833
101544,3.86076
101549,5.46955
101550,5.13315
101551,3.3033
101553,6.11049
101554,5.82254
101555,2.0777
101559,2.39018
101560,4.20251
101561,4.66686
101564,4.42262
101565,3.2175
101566,2.11666
101567,5.57066
101568,3.18793
101573,7.50038
101577,2.65377
101578,9.90319
101582,4.46692
101584,5.21113
101585,5.34468
101587,5.09653
101589,2.18759
101590,5.18534
101592,4.41915
101594,5.00522
101599,4.02518
101601,4.18128
101602,2.88737
101606,6.9725
101608,3.74405
101609,2.98436
101611,4.60445
101612,3.81941
101614,2.55215
101616,5.08972
101617,2.53928
101618,3.92531
101620,3.27627
101624,3.82133
101625,4.19176
101628,4.11001
101629,4.054
101630,6.43304
101634,5.94408
101635,4.33792
101636,1.40664
101637,2.76127
101641,4.47699
101643,2.93877
101645,3.83862
101646,2.73733
101648,3.0924
101655,4.33267
101662,2.74039
101663,4.06719
