"Id","Hazard"
79021,3.38872
79023,4.18245
79024,4.10604
79025,4.43666
79026,3.56994
79028,7.91107
79031,4.48863
79033,4.89226
79034,4.88669
79035,5.9496
79036,4.24719
79038,3.5799
79039,5.34948
79040,2.50778
79042,3.06653
79043,3.05601
79044,4.27208
79047,4.79523
79049,3.17426
79050,4.01566
79051,4.6841
79052,5.18495
79054,4.32587
79055,7.46964
79059,3.8429
79060,4.919
79063,4.55679
79064,3.86605
79068,2.90415
79070,2.00903
79071,2.76751
79073,4.24686
79080,3.15431
79082,2.66286
79083,4.34189
79084,3.51562
79087,3.96072
79089,3.51877
79093,4.0016
79094,4.18251
79095,2.39095
79096,2.76777
79098,3.21372
79099,3.43606
79100,4.33471
79103,4.30393
79104,8.34228
79106,2.12176
79107,5.61288
79108,2.93614
79109,6.02914
79111,3.91218
79112,4.41819
79115,2.79934
79116,2.65637
79117,4.63889
79122,3.81404
79124,2.12464
79126,4.23376
79127,4.66343
79128,3.99934
79129,2.96805
79131,4.12248
79133,3.6605
79134,3.30033
79135,4.11699
79136,4.5705
79137,5.89086
79138,2.56506
79141,3.51853
79143,2.63538
79145,5.74555
79147,2.88739
79151,4.80827
79152,4.27351
79153,3.07207
79155,3.84987
79156,5.32638
79158,4.36755
79162,5.20255
79166,2.88626
79167,4.59522
79169,3.80123
79172,5.16666
79173,3.18366
79177,5.96249
79180,4.74387
79181,3.44718
79182,3.78768
79183,5.37736
79186,4.24881
79190,3.69738
79193,3.71497
79198,3.96869
79200,4.0095
79201,3.58739
79202,3.98093
79203,6.64435
79204,3.92755
79208,4.93367
79210,4.00891
79212,4.91874
79213,3.27553
79219,1.75952
79221,2.94693
79222,2.3982
79224,2.04041
79227,2.6124
79228,4.47104
79229,3.04091
79232,2.10736
79234,3.75941
79238,2.71343
79239,4.08233
79242,3.69168
79243,3.36602
79245,2.98466
79247,7.05268
79253,4.94223
79254,3.80207
79256,4.58787
79257,3.79003
79259,3.47096
79261,3.90662
79263,2.24562
79265,5.04597
79266,2.91885
79267,3.3323
79268,2.27503
79271,3.37845
79274,2.54822
79275,4.24511
79277,5.67119
79279,5.47262
79285,4.21536
79286,3.04787
79288,3.54317
79289,4.00154
79294,5.66877
79295,7.34808
79296,4.04137
79297,2.83607
79299,4.8201
79303,3.30687
79304,2.43676
79305,4.6062
79307,3.73985
79309,4.24982
79310,3.31938
79311,2.68373
79312,3.80265
79314,3.68356
79315,1.50712
79317,4.0392
79319,2.78812
79321,4.49362
79323,9.31574
79327,3.30302
79330,5.03031
79331,3.23901
79333,4.0525
79334,3.90778
79335,2.49666
79336,2.70376
79341,4.12106
79342,5.41115
79345,3.35893
79346,3.83834
79347,3.0411
79348,3.81217
79351,3.4152
79352,4.99251
79353,3.51763
79354,4.75628
79355,1.8362
79356,3.04878
79357,3.51481
79358,5.70378
79368,3.66659
79369,3.12759
79372,3.84992
79374,3.90105
79375,3.21181
79377,5.26923
79378,2.8376
79379,4.06242
79380,4.31091
79381,3.57681
79382,3.39165
79384,3.43884
79385,5.38043
79386,4.47082
79387,3.44164
79388,4.2216
79391,3.49721
79393,2.56124
79395,3.45936
79398,4.54852
79399,2.53927
79400,2.56966
79401,3.73552
79406,2.51149
79408,4.04841
79410,4.26286
79413,2.92814
79414,2.93273
79415,4.272
79417,3.95751
79418,3.96385
79421,3.06952
79423,2.86225
79424,3.79331
79425,3.51692
79427,3.06888
79428,4.1115
79429,3.08363
79431,2.07682
79432,2.52685
79435,3.71026
79437,3.61264
79438,4.17899
79441,3.95768
79442,2.24767
79446,10.8154
79447,3.55246
79448,3.69592
79451,4.52406
79452,3.42582
79454,3.35279
79459,4.46216
79461,2.2925
79465,4.63718
79466,3.39583
79468,4.84693
79469,3.21547
79470,4.34657
79473,4.3431
79474,5.46715
79475,3.48446
79476,3.66511
79478,5.64936
79482,5.16054
79485,3.11592
79488,4.96949
79490,5.57749
79491,4.80612
79495,3.84203
79497,4.97065
79498,3.69456
79499,5.53412
79500,3.12835
79502,3.45479
79508,3.89972
79510,4.79057
79512,5.90498
79517,3.08162
79518,3.09533
79519,3.28604
79520,9.48523
79523,3.2212
79524,3.38631
79526,4.59278
79528,2.8007
79532,5.01841
79533,5.90884
79534,4.07666
79536,3.44456
79537,3.53415
79538,4.82384
79540,3.12875
79541,3.5002
79544,5.14651
79547,7.88758
79548,2.30493
79549,3.28528
79550,6.51642
79555,3.74259
79556,4.67997
79559,2.75526
79560,2.51615
79562,3.11444
79565,4.28178
79566,4.16065
79572,4.85916
79574,3.24543
79579,4.59756
79580,4.27061
79581,2.79597
79582,1.57794
79586,4.26299
79587,3.33816
79589,3.57084
79590,2.35931
79592,5.56448
79593,4.13885
79594,4.2188
79595,2.58933
79596,3.33661
79600,2.24767
79601,4.13347
79608,2.95638
79609,3.01896
79611,3.90975
79612,5.59715
79613,3.89813
79614,3.44112
79615,2.01485
79617,4.2061
79619,2.93362
79623,9.57722
79625,2.98194
79626,4.64732
79631,2.71154
79633,5.55994
79635,2.27167
79636,5.27891
79637,4.0701
79639,5.69061
79641,4.0834
79644,3.05554
79645,4.48451
79646,3.5818
79648,4.68285
79650,6.55738
79651,4.75213
79652,3.10508
79655,4.29966
79658,4.38484
79659,4.13612
79660,3.83064
79665,3.8307
79666,4.44593
79670,2.0093
79671,5.6092
79673,2.33395
79675,4.17446
79676,4.01126
79677,4.13133
79678,6.50841
79679,4.09157
79680,3.92872
79683,4.24516
79684,4.08439
79685,3.07987
79686,4.2705
79688,3.57081
79690,5.14513
79692,3.77415
79694,4.88576
79696,3.22985
79697,3.76424
79698,4.45147
79699,2.76285
79702,4.01837
79704,5.64475
79707,3.71942
79708,2.54653
79709,4.58322
79710,8.45233
79711,3.72208
79712,4.43122
79716,4.00292
79717,3.71508
79720,2.6479
79721,2.50555
79724,3.4426
79725,2.80461
79727,3.32368
79729,2.15772
79730,4.71748
79731,2.32675
79733,4.33929
79735,3.50018
79737,3.19288
79740,3.10615
79743,3.52379
79744,3.22207
79745,4.86826
79746,3.37783
79747,5.91709
79749,2.2419
79750,3.42449
79751,2.75724
79753,3.93615
79754,2.45871
79755,2.55343
79756,2.63421
79757,3.84183
79758,6.28766
79760,3.50787
79761,4.05536
79762,2.80063
79763,3.32786
79765,3.66212
79766,3.63855
79767,2.60065
79768,2.3104
79769,6.09484
79770,3.76227
79772,4.37135
79773,3.36899
79775,5.12988
79777,3.08056
79781,2.10156
79784,4.3733
79786,3.76785
79787,4.05571
79788,3.13378
79790,5.01904
79791,2.42245
79794,3.21221
79795,5.79895
79796,2.07825
79798,4.04928
79799,3.974
79800,5.40707
79801,4.67058
79802,4.68768
79804,2.793
79805,3.80303
79806,3.49936
79807,2.47417
79810,3.22659
79812,5.59647
79814,3.98879
79815,4.53378
79818,3.28451
79820,4.1052
79826,5.70501
79828,2.87651
79829,4.12335
79835,3.95399
79837,4.10248
79840,4.0231
79841,3.53883
79845,5.88135
79849,2.33444
79850,4.34013
79856,3.06813
79858,2.81109
79859,4.12365
79862,3.29811
79863,3.49077
79868,5.73185
79869,3.26538
79870,2.64704
79874,4.32325
79875,4.26263
79876,4.83678
79880,3.91161
79882,5.20333
79885,3.93784
79886,3.83059
79887,2.68655
79888,3.81421
79890,3.00619
79892,3.33367
79894,5.26365
79896,4.46871
79899,2.38106
79903,4.01155
79906,5.5415
79907,6.58568
79909,2.50406
79911,3.51926
79913,3.21423
79915,5.59319
79916,4.63874
79917,3.53586
79919,3.07424
79920,5.11193
79921,4.46325
79922,3.51733
79923,5.61746
79924,4.25504
79925,1.99014
79926,6.64402
79928,3.84054
79930,4.91334
79932,2.71668
79933,4.13849
79934,3.62295
79936,3.70757
79938,3.76971
79939,5.17746
79942,3.05202
79944,4.21532
79947,3.10132
79956,4.47549
79957,3.74755
79958,5.61443
79959,3.24847
79960,3.37497
79963,4.68832
79964,2.2974
79965,2.56224
79966,2.73587
79967,3.64053
79969,1.74187
79971,3.08187
79972,2.20527
79973,4.7796
79974,4.00457
79975,5.79077
79976,2.47716
79981,3.33382
79983,4.15267
79984,3.41446
79985,3.55096
79986,4.21257
79989,3.14902
79990,4.38747
79991,3.80976
79992,3.00032
79993,4.59661
79996,1.94757
79997,3.44927
79998,2.8805
80001,4.48962
80002,5.11897
80004,4.54137
80005,5.33171
80006,2.73463
80008,3.6886
80009,3.95975
80010,3.35299
80011,3.63643
80012,7.25833
80013,3.90769
80014,2.28534
80016,4.23875
80017,7.24979
80020,4.44708
80021,2.22812
80023,3.94391
80026,2.308
80027,2.99072
80028,5.70834
80029,2.20182
80030,4.7733
80031,3.3215
80032,4.61191
80040,3.14732
80042,3.81843
80043,3.7834
80044,6.63914
80046,4.61772
80047,2.98288
80048,5.50975
80051,5.40537
80054,5.06979
80055,3.3583
80060,3.17676
80062,4.15815
80066,5.04081
80067,3.4496
80069,4.90039
80070,8.87814
80073,2.85024
80075,2.80238
80076,3.18419
80081,4.606
80083,4.16978
80085,3.43434
80086,3.38485
80087,2.58269
80088,3.62791
80090,4.56771
80092,4.67897
80093,3.42543
80099,3.83424
80101,7.32339
80103,4.47712
80105,4.5994
80109,2.35837
80111,2.69772
80112,5.54103
80114,3.40535
80115,3.09684
80116,5.75879
80118,3.81772
80120,4.32695
80121,3.3441
80123,4.27807
80127,3.61168
80129,3.8947
80134,14.7827
80135,2.81985
80136,2.86031
80138,2.79657
80141,3.54456
80143,3.51103
80147,4.2761
80148,4.53634
80155,2.97932
80156,4.18151
80158,6.59481
80159,3.84996
80160,4.59445
80164,3.36064
80166,5.66431
80168,4.27859
80172,4.03139
80173,2.95293
80175,6.56766
80176,5.28305
80178,2.38437
80182,5.4277
80183,3.57157
80185,3.09788
80186,3.58704
80187,4.70516
80188,5.81552
80189,3.94589
80190,3.83986
80191,2.76665
80193,3.60305
80201,3.07066
80202,4.60361
80206,3.01196
80208,3.43975
80212,7.77072
80217,3.60764
80219,5.22574
80221,2.58791
80223,4.7241
80225,2.59472
80226,3.68789
80227,7.9837
80230,3.70665
80232,2.1689
80233,5.04723
80234,5.22481
80235,2.34008
80239,7.67363
80240,3.67274
80241,7.28859
80242,8.07264
80244,6.38494
80246,4.09984
80247,4.27893
80248,4.47548
80249,2.45636
80250,6.87862
80253,3.20864
80257,4.0178
80258,5.50534
80259,4.24282
80260,4.8501
80262,3.46178
80264,1.3425
80268,4.822
80273,4.66979
80274,3.52764
80275,4.67912
80278,4.32981
80280,3.41683
80282,4.30246
80285,4.32446
80288,7.49519
80291,4.40032
80298,3.8902
80300,2.46337
80302,4.74066
80303,4.86328
80304,3.90937
80305,4.78421
80307,3.26037
80310,3.23673
80311,4.29241
80314,2.80758
80315,4.95359
80316,2.50789
80318,3.65026
80322,5.65976
80324,4.72438
80327,3.3168
80329,4.07244
80332,3.56236
80333,3.69171
80334,3.00265
80335,3.23725
80337,3.92604
80339,4.48553
80341,4.72998
80342,6.13036
80344,3.312
80345,3.98428
80346,5.37916
80350,4.60989
80351,2.90878
80353,3.75457
80356,5.60814
80360,1.99144
80361,3.00834
80362,2.05475
80373,2.83041
80375,5.09262
80376,4.82441
80377,3.8723
80380,2.89308
80384,3.31337
80386,5.1024
80388,4.50367
80390,3.67559
80391,3.13755
80392,2.18623
80393,5.01065
80394,2.47255
80397,3.22664
80398,3.03394
80400,2.78275
80402,2.79233
80406,3.63223
80407,3.51192
80408,5.22385
80410,5.68491
80412,6.4119
80413,4.43943
80416,4.92098
80417,3.25308
80419,5.57588
80422,5.1
80428,2.79836
80433,4.04141
80434,3.97881
80437,2.99035
80444,4.16326
80445,3.75028
80446,2.48159
80447,5.49445
80448,4.68481
80450,3.55975
80451,3.63935
80452,3.96791
80453,5.32703
80456,4.36808
80459,3.01801
80462,2.50024
80464,3.34107
80465,3.04034
80468,4.33644
80469,3.86367
80470,2.84331
80472,3.61916
80473,4.75603
80474,3.50767
80477,3.44877
80479,3.1397
80480,3.76805
80482,3.31433
80483,2.95998
80486,3.14524
80487,2.82706
80488,2.70048
80489,2.69648
80490,1.94687
80494,3.84644
80495,5.15326
80496,5.92295
80497,4.95044
80498,3.90401
80499,3.75118
80501,4.18728
80502,2.59556
80506,2.71482
80507,2.40975
80509,2.7422
80510,6.17131
80515,3.83641
80516,4.63564
80519,5.14107
80523,1.92427
80526,4.00541
80527,3.45602
80528,5.87462
80529,3.80832
80530,2.62924
80531,2.95867
80532,3.36148
80533,5.24453
80535,4.98131
80536,5.86676
80538,4.26227
80539,3.57073
80540,4.10454
80541,2.11701
80542,5.23783
80543,3.18336
80545,3.12853
80547,2.28686
80549,3.22252
80551,3.83515
80553,6.0339
80554,3.9768
80557,4.87207
80560,6.59749
80561,3.06726
80564,3.77822
80566,3.85653
80567,2.93712
80568,3.24038
80569,3.3487
80570,5.03761
80571,3.64588
80579,2.627
80580,3.67763
80582,1.83359
80583,2.61516
80586,3.97849
80588,7.51562
80590,4.43234
80593,3.42702
80594,7.55252
80595,4.54575
80598,4.57699
80601,4.69253
80603,4.36674
80604,3.21109
80605,3.16739
80606,3.69364
80608,2.94384
80610,3.54709
80613,4.61326
80615,5.16851
80621,3.34568
80622,3.44049
80623,3.60949
80624,4.1281
80627,4.96272
80629,4.25745
80630,4.03944
80632,3.28959
80633,4.32953
80637,2.51646
80643,4.7712
80648,4.11217
80653,5.15626
80656,2.71192
80660,4.63131
80661,2.87911
80663,5.68032
80664,2.01156
80667,2.88738
80668,3.65797
80669,4.77282
80672,4.56572
80674,3.77546
80676,3.698
80677,5.72304
80682,4.29171
80683,4.30567
80684,2.51769
80685,3.24189
80686,4.36579
80689,5.07014
80692,4.23818
80693,4.29408
80694,5.30659
80695,5.04615
80696,2.43808
80697,2.75184
80704,4.01645
80706,9.55776
80708,2.95093
80710,4.17138
80711,3.841
80712,4.94565
80715,3.79697
80716,3.07266
80717,3.01395
80719,3.87179
80720,4.64617
80721,5.13008
80723,3.4074
80726,5.17739
80729,6.56146
80730,4.61548
80732,3.5268
80734,3.87778
80735,2.6535
80737,6.50618
80738,5.18382
80741,3.6473
80742,4.61778
80743,2.0734
80745,2.45954
80748,7.68849
80749,2.82265
80751,5.07965
80753,4.33048
80755,3.91306
80756,2.44425
80759,2.87084
80761,3.71743
80763,4.30945
80764,11.5513
80766,2.81431
80767,3.62982
80768,3.54836
80772,5.14416
80773,2.93507
80775,3.23096
80780,3.388
80782,4.91361
80784,5.20438
80785,3.96141
80786,2.93375
80790,4.13574
80794,5.85732
80799,4.26112
80802,4.42042
80803,4.35493
80811,3.00973
80815,2.94487
80817,3.96817
80821,3.88757
80822,4.12609
80823,5.3282
80828,3.29889
80830,4.78311
80832,3.13131
80833,4.01781
80834,3.83478
80836,4.1508
80839,2.42606
80841,5.27245
80842,2.48972
80843,4.56043
80844,4.82144
80846,4.92524
80848,2.45561
80849,4.72524
80854,4.65199
80858,4.23617
80860,2.4011
80861,4.99163
80862,3.13697
80868,4.71834
80869,3.19125
80870,2.25966
80871,3.22211
80872,5.0498
80875,4.35159
80876,2.42269
80880,3.37601
80882,3.3662
80883,3.68183
80886,3.44289
80887,7.43697
80888,6.6157
80889,4.55149
80890,3.6762
80893,5.94574
80894,3.10464
80896,2.62954
80899,2.83013
80903,4.12181
80904,4.07837
80905,3.5374
80907,4.16282
80911,4.4494
80912,3.13864
80915,1.80153
80917,3.64839
80918,4.05724
80920,4.44126
80921,3.75347
80924,5.51875
80926,4.50225
80929,2.807
80931,4.85159
80933,7.46945
80936,3.13275
80938,3.92406
80941,2.68213
80942,2.87078
80944,4.18386
80945,4.80506
80946,3.40576
80949,2.94925
80952,2.28967
80953,3.33892
80954,2.91844
80956,4.09543
80958,2.60706
80960,3.37498
80961,3.40789
80962,2.96796
80966,2.89887
80969,4.60338
80971,2.65164
80974,2.92355
80977,3.69913
80979,2.62032
80982,4.58525
80983,5.02613
80984,3.52528
80985,5.88405
80989,5.46368
80990,4.85477
80991,2.25007
80993,1.82419
80994,4.20237
80998,3.5779
80999,2.09014
81000,3.50935
81001,2.69445
81005,4.02697
81008,4.76731
81009,2.33279
81010,1.7545
81011,1.87705
81012,2.43657
81013,3.39692
81015,4.18111
81016,3.46698
81017,2.74391
81018,2.63323
81019,3.20687
81020,3.88847
81022,5.69639
81024,2.34654
81029,5.32582
81030,4.70449
81031,4.50725
81032,2.00562
81033,3.73989
81034,5.45362
81036,3.03083
81037,4.82426
81039,6.55508
81041,4.84744
81042,4.67316
81044,4.2975
81045,4.00497
81048,6.12264
81051,5.36609
81053,3.72646
81054,3.24821
81055,3.82728
81056,1.63041
81058,3.90011
81061,3.98256
81066,3.26084
81067,2.93355
81071,3.26671
81072,3.6576
81074,6.41661
81077,4.66377
81078,3.1491
81079,4.58054
81081,4.36312
81086,3.12142
81090,2.97506
81091,3.75842
81092,3.78751
81093,4.12454
81094,8.01155
81097,3.59042
81098,3.72648
81101,4.58527
81102,2.87013
81107,3.18142
81108,4.0949
81109,5.19615
81110,2.28518
81111,3.38764
81112,3.38035
81113,3.58495
81116,3.24432
81119,2.62847
81120,5.21815
81121,3.64071
81123,4.362
81130,3.7534
81131,2.85269
81132,5.04314
81135,2.55082
81138,6.60898
81141,4.26604
81146,4.58185
81147,2.94013
81148,2.41108
81149,3.01509
81152,3.90776
81156,8.34264
81157,6.64969
81159,4.77824
81160,2.5291
81163,4.24972
81165,4.48508
81166,5.10147
81173,3.6916
81174,3.02217
81175,1.81813
81181,3.13928
81183,2.8982
81190,2.9974
81193,5.00182
81194,3.75495
81195,4.0286
81198,4.69257
81200,4.84924
81203,3.71587
81206,4.5751
81207,4.67109
81209,2.43776
81212,5.36811
81213,2.62957
81215,3.64932
81216,4.38475
81217,3.60002
81219,2.18992
81221,4.19285
81222,3.24792
81223,4.15314
81224,5.98852
81226,3.20209
81227,3.53772
81228,1.71862
81229,4.01293
81230,3.62057
81231,3.49877
81233,2.78972
81234,5.77469
81235,4.82856
81237,4.85704
81240,3.83012
81241,3.60011
81245,2.40934
81246,1.30806
81247,3.5709
81252,3.67457
81253,2.90809
81254,7.04952
81256,3.27002
81261,3.75623
81263,3.8089
81266,2.82681
81270,5.30166
81273,3.13995
81274,5.76676
81276,4.34365
81279,4.36438
81282,4.94478
81283,2.53005
81284,2.49522
81286,3.49635
81290,4.48591
81291,3.24408
81295,5.53432
81296,2.12607
81298,2.64283
81302,2.20543
81306,10.5141
81308,3.6591
81309,4.2021
81315,5.37012
81317,4.33871
81318,2.75554
81320,4.92722
81324,5.79115
81329,3.46778
81330,3.91628
81331,4.46817
81332,2.66353
81334,4.01847
81336,2.54094
81337,9.58786
81338,5.56227
81339,4.48393
81341,3.7241
81342,3.31812
81344,4.43515
81345,2.65459
81347,4.13113
81348,2.86145
81350,2.38767
81360,5.22765
81361,4.14446
81362,4.57023
81364,5.1649
81365,2.68062
81366,5.58277
81369,4.52858
81371,2.95463
81379,4.09964
81381,5.81907
81382,4.23634
81383,7.05818
81384,5.73768
81385,4.42774
81386,4.13493
81391,6.43166
81392,3.39146
81394,4.00117
81397,5.99076
81398,1.99159
81401,5.76218
81403,4.60676
81406,2.61367
81409,3.28962
81410,3.78558
81412,3.83761
81415,3.98187
81416,5.56015
81418,3.36899
81420,5.57409
81421,2.28716
81425,3.50958
81427,2.96885
81428,4.13018
81429,4.22646
81430,4.91425
81432,3.37648
81434,9.86045
81435,4.89933
81436,4.89252
81437,2.30255
81438,3.67406
81441,5.89988
81442,5.64819
81443,5.1249
81444,4.30533
81445,2.6322
81448,4.96114
81451,3.8998
81452,2.82429
81455,4.3881
81458,2.94465
81459,3.11816
81460,3.31037
81463,3.41999
81465,5.63115
81467,7.72864
81470,2.99828
81471,3.05281
81472,4.77274
81473,5.7312
81474,2.75266
81477,4.5535
81479,10.7423
81481,2.57047
81483,2.65185
81484,2.35252
81485,2.38717
81486,4.0303
81487,4.04649
81492,3.61335
81493,5.6613
81494,4.1477
81495,3.58098
81498,8.30709
81499,2.84913
81500,3.47908
81501,3.94326
81503,4.30656
81505,3.1011
81507,3.04042
81508,5.24396
81512,2.93078
81514,4.26816
81516,5.62445
81520,4.01661
81523,3.21744
81526,2.75358
81527,2.52801
81528,3.15516
81529,6.11067
81530,3.44071
81533,2.57826
81535,5.09661
81537,5.76323
81538,4.8312
81540,6.29354
81541,4.2332
81542,3.6643
81543,3.31358
81546,2.84057
81547,4.64843
81548,3.19411
81550,3.19894
81551,5.35429
81561,2.60069
81562,3.61997
81566,2.34991
81569,4.41609
81570,5.57588
81572,2.98981
81578,3.34085
81580,3.56416
81581,3.11072
81582,3.98084
81583,3.18085
81584,4.73913
81587,2.4156
81588,2.75712
81589,2.80409
81590,3.75162
81591,3.10259
81592,3.42517
81596,3.68443
81606,2.69714
81608,3.41629
81609,2.14742
81610,2.66458
81613,3.31002
81617,2.15977
81618,4.55844
81620,4.2722
81621,3.14866
81622,3.19863
81624,5.74497
81626,4.86676
81628,4.24562
81630,3.63617
81631,3.5876
81633,2.74145
81636,2.98591
81640,7.91221
81641,1.95582
81642,3.7505
81647,3.25842
81648,5.11992
81650,2.96317
81651,3.46001
81661,2.31477
81663,4.94648
81664,3.04039
81666,2.73676
81668,2.86701
81671,2.09397
81674,6.05046
81675,2.74128
81678,2.87164
81684,3.42649
81685,2.43667
81688,5.26721
81690,4.02179
81703,2.42212
81707,2.85345
81708,4.37149
81709,5.31473
81710,7.79481
81712,3.16806
81716,4.76221
81721,5.15407
81722,3.52589
81724,4.67
81725,3.85122
81726,7.23643
81727,3.28398
81729,4.56157
81731,5.66291
81732,4.0277
81733,4.22665
81734,4.01727
81737,3.6599
81738,3.54992
81739,3.18881
81741,3.20695
81742,4.9936
81745,4.67399
81747,3.46946
81750,4.85641
81751,4.18025
81752,2.50385
81753,4.681
81754,2.5585
81755,5.42083
81756,4.20544
81759,4.40062
81762,2.89059
81764,6.03957
81766,2.4863
81767,3.10398
81768,5.86038
81770,7.12456
81771,4.06393
81775,3.67301
81776,4.34907
81777,4.69544
81778,2.52467
81783,3.82443
81786,3.68808
81788,3.40267
81789,2.048
81791,4.05148
81792,4.40815
81793,3.63246
81795,4.21874
81796,3.62985
81800,2.14479
81801,3.63372
81803,2.86591
81804,4.16097
81807,4.53468
81808,2.74655
81809,3.07429
81810,1.96999
81812,3.96482
81816,4.57619
81818,2.95674
81821,4.52715
81824,3.96606
81826,4.94322
81827,2.2396
81829,3.3409
81830,4.61483
81832,4.57208
81833,4.33676
81834,3.42456
81835,3.99376
81836,3.89954
81837,5.07723
81839,3.3287
81840,2.30228
81844,3.60419
81846,5.13474
81847,3.87402
81849,2.65765
81850,3.86855
81851,5.27054
81852,5.64473
81853,3.11656
81854,2.26865
81855,3.89345
81861,7.41045
81862,5.05357
81863,5.22828
81864,5.36553
81865,3.01871
81867,3.26233
81872,4.04733
81873,5.10489
81874,7.04407
81875,3.7734
81877,4.58414
81880,3.74608
81883,3.89702
81886,3.28861
81889,2.70758
81891,2.60836
81892,4.58529
81894,3.30552
81895,2.71923
81896,5.86518
81900,4.36328
81903,4.05889
81905,4.12975
81908,2.97667
81910,5.56372
81911,4.57002
81913,3.56492
81914,3.63115
81916,2.05224
81917,2.92648
81918,3.7694
81920,5.31091
81922,4.5493
81925,4.81104
81928,2.33202
81933,3.03224
81934,3.17185
81935,3.34772
81936,4.33793
81938,6.04252
81941,5.05892
81943,1.80228
81947,2.80327
81949,2.78435
81951,3.0013
81952,3.1933
81953,4.21116
81954,4.52935
81955,2.63851
81961,2.82347
81966,2.92878
81968,4.31247
81969,2.83483
81972,7.46967
81974,4.97395
81976,6.68822
81978,4.39631
81980,2.95043
81983,2.68199
81984,2.70772
81989,5.08539
81991,4.90873
81993,3.0656
